scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-21.698524,21.658955
test_10,-6.034195,69.370926
test_11,-0.9638176,63.6191
test_12,-10.826923,29.81428
test_13,-3.4680214,22.30714
test_14,2.897255,65.0233
test_15,269.11438,105.86207
test_16,550.858,129.14511
test_17,-0.69667053,27.468071
test_18,838.6014,83.41498
test_19,931.6677,102.83034
test_2,-28.129425,42.929276
test_20,18.800804,62.51555
test_21,22.171024,87.03815
test_22,46.47074,92.14071
test_23,78.14031,79.129
test_24,800.1159,103.3764
test_25,14.018772,8.100567
test_26,9.135712,8.173241
test_27,34.204025,32.884575
test_28,12.716427,72.859375
test_29,7.9066963,70.07736
test_3,-22.882744,41.16733
test_30,-1.7637062,31.924547
test_31,-2.9580154,21.961826
test_32,18.130318,101.17687
test_33,40.26832,54.29623
test_34,129.38159,64.64011
test_35,40.77487,42.914345
test_36,48.055496,52.725464
test_37,57.15956,53.939857
test_38,5.109642,64.224884
test_39,144.49844,50.829697
test_4,-21.754082,79.901024
test_40,32.496624,92.78946
test_5,-8.381729,41.360535
test_6,1.5599861,90.60181
test_7,22.774387,99.703156
test_8,51.257107,112.78923
test_9,-6.0539436,70.74252
