scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-14.296646,67.39033
test_10,-8.948765,70.98573
test_11,0.22244263,66.6458
test_12,-10.864361,22.70121
test_13,-2.6348534,16.589794
test_14,7.071766,50.48197
test_15,273.9569,107.254395
test_16,608.5192,127.265076
test_17,3.9691925,30.136726
test_18,681.71387,93.278015
test_19,829.35693,101.55121
test_2,-21.06324,45.00006
test_20,16.268463,72.63003
test_21,12.622238,89.64487
test_22,31.233452,95.72168
test_23,23.402449,74.75862
test_24,875.993,103.487686
test_25,20.387905,10.076946
test_26,12.047764,11.366333
test_27,14.755501,26.997576
test_28,12.761631,71.977135
test_29,86.60933,83.213715
test_3,-20.096497,61.775375
test_30,-5.472412,27.042582
test_31,-13.680542,12.348091
test_32,7.0385284,107.38504
test_33,37.48866,50.644207
test_34,125.97006,62.290142
test_35,31.374784,42.045643
test_36,40.112724,57.310566
test_37,42.928284,64.06066
test_38,2.3176422,69.77951
test_39,118.65797,55.08377
test_4,-27.971619,83.61934
test_40,21.634178,96.30584
test_5,-12.247128,43.22477
test_6,-8.942127,91.20622
test_7,6.6853027,96.00606
test_8,40.350136,112.545944
test_9,-6.7077217,72.27327
