scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,2.1277122,24.539143
test_10,-0.9060211,67.57269
test_11,-1.1164246,61.2531
test_12,-7.3190002,28.315796
test_13,-7.6507683,20.41681
test_14,6.1858063,63.140537
test_15,162.40135,102.72865
test_16,476.84906,124.52451
test_17,-8.160896,24.89083
test_18,774.0297,83.96085
test_19,961.3455,99.74179
test_2,-14.285904,69.172
test_20,-1.0936203,33.866043
test_21,31.877186,96.18895
test_22,60.356358,100.64679
test_23,62.969105,92.764824
test_24,965.26404,95.53558
test_25,26.946129,9.283821
test_26,8.477646,12.899521
test_27,22.485853,26.50657
test_28,6.9614487,65.71335
test_29,76.70968,88.16531
test_3,-5.744362,42.268867
test_30,-9.030533,27.456259
test_31,-1.9919853,19.809021
test_32,24.459177,104.20328
test_33,37.251446,47.996494
test_34,68.36708,59.407585
test_35,35.763783,42.581215
test_36,41.859093,49.143032
test_37,40.800323,52.486885
test_38,7.957737,67.096725
test_39,109.66181,48.956375
test_4,-23.685616,83.01258
test_40,24.068575,89.21516
test_5,-8.543121,36.383045
test_6,-3.6249962,81.58368
test_7,38.66134,95.30022
test_8,69.3902,109.98961
test_9,-0.5645447,66.622894
