target_name,regime,fold,config_id,n_features,rmse,mae,r2
viscosity,random_kfold,1.0,relu_wide,28.0,224.72475515289239,84.57372083982655,0.48974587289780847
viscosity,random_kfold,2.0,relu_wide,28.0,77.67619350279615,26.909111440198124,0.4203697916633543
viscosity,random_kfold,3.0,relu_wide,28.0,22.228425677455782,16.114628839845174,0.6049678725497116
viscosity,random_kfold,4.0,relu_wide,27.0,139.85797970512004,56.31300500475715,0.5594787129037007
viscosity,random_kfold,5.0,relu_wide,27.0,112.40635609826651,54.048413761974686,0.593493734720266
oxidation,random_kfold,1.0,relu_mid,30.0,24.297789157308337,19.022857319299668,0.5452743118694987
oxidation,random_kfold,2.0,relu_mid,29.0,25.99361885627149,16.61256341680845,0.32080030939951354
oxidation,random_kfold,3.0,relu_mid,30.0,25.302191661979215,16.764136158582076,0.45563980633014045
oxidation,random_kfold,4.0,relu_mid,30.0,22.463853178464277,15.846377759625412,0.6968124314946249
oxidation,random_kfold,5.0,relu_mid,29.0,23.39850679172982,15.379454683554906,0.5821768150520472
viscosity,dominant_base_oil,1.0,relu_wide,27.0,247.21220233006486,117.1092477304073,0.4216313432069069
viscosity,dominant_base_oil,2.0,relu_wide,27.0,48.315299200332596,29.64442707227674,-1.5764259663231854
viscosity,dominant_base_oil,3.0,relu_wide,28.0,28.40264371619211,18.839913033244983,0.0517349792078311
viscosity,dominant_base_oil,4.0,relu_wide,27.0,60.9862819894337,32.46143197511218,0.8206973016920862
viscosity,dominant_base_oil,5.0,relu_wide,29.0,100.3297150359473,46.57857279367152,0.6439483135921928
oxidation,dominant_base_oil,1.0,relu_mid,32.0,36.21984806975857,27.6754154461092,-0.12343289049276729
oxidation,dominant_base_oil,2.0,relu_mid,30.0,26.040864778577465,19.10773539990417,0.38472896901349607
oxidation,dominant_base_oil,3.0,relu_mid,28.0,40.826818833845486,31.871597682496123,-0.6915548075266387
oxidation,dominant_base_oil,4.0,relu_mid,29.0,19.770709182851178,13.329721296564902,0.6739941574929497
oxidation,dominant_base_oil,5.0,relu_mid,30.0,32.11814388640569,20.490649203685372,0.24157937349700676
viscosity,recipe_cluster,1.0,relu_wide,28.0,38.93252195248927,30.528750581628888,-1.1705733699274203
viscosity,recipe_cluster,2.0,relu_wide,27.0,27.240990946158345,23.26207892786185,-0.6664236362024183
viscosity,recipe_cluster,3.0,relu_wide,27.0,375.0832975821692,214.85997619797467,-0.11050318930227898
viscosity,recipe_cluster,4.0,relu_wide,27.0,29.45461999797951,23.995598340560907,-0.0067899991849660335
viscosity,recipe_cluster,5.0,relu_wide,28.0,127.61058769349538,62.42742356390439,-10.958574200483609
oxidation,recipe_cluster,1.0,relu_mid,29.0,32.29776509795552,26.37265612855902,-0.5257952915848594
oxidation,recipe_cluster,2.0,relu_mid,29.0,36.76972278207771,26.933044104404868,0.2172888377973604
oxidation,recipe_cluster,3.0,relu_mid,30.0,52.21548159059457,44.3921100548918,-0.8778953261998874
oxidation,recipe_cluster,4.0,relu_mid,30.0,31.523001360189557,22.086133290592684,-0.048463652855555095
oxidation,recipe_cluster,5.0,relu_mid,30.0,16.699005872928513,11.888544655342379,-0.27398080600657826
