scenario_id,target_name,regime,y_true,y_pred
train_1,viscosity,random_kfold,25.4,15.546755902278909
train_10,viscosity,random_kfold,-23.78,-12.767491465623621
train_100,viscosity,random_kfold,157.99,139.9274966099394
train_101,viscosity,random_kfold,241.52,135.92620651736223
train_102,viscosity,random_kfold,552.67,122.27301356486811
train_103,viscosity,random_kfold,10.67,38.93555878910825
train_104,viscosity,random_kfold,11.36,12.214107459580918
train_105,viscosity,random_kfold,11.08,9.60749830779781
train_106,viscosity,random_kfold,861.54,209.42769828518468
train_107,viscosity,random_kfold,1763.34,587.7392870133083
train_108,viscosity,random_kfold,11.68,15.447898231712557
train_109,viscosity,random_kfold,178.68,278.8934522990415
train_11,viscosity,random_kfold,-15.32,-11.767772985990668
train_110,viscosity,random_kfold,775.51,545.7354304178434
train_111,viscosity,random_kfold,12.98,14.406042664432183
train_112,viscosity,random_kfold,65.88,288.98526201629574
train_113,viscosity,random_kfold,176.84,502.52889521861744
train_114,viscosity,random_kfold,63.8,196.58969379417746
train_115,viscosity,random_kfold,177.56,425.34208827731453
train_116,viscosity,random_kfold,12.8,8.610864515716042
train_117,viscosity,random_kfold,482.89,226.9538778964347
train_118,viscosity,random_kfold,754.93,446.2598737980397
train_119,viscosity,random_kfold,11.5,15.447898231712557
train_12,viscosity,random_kfold,-31.67,-12.913498673736843
train_120,viscosity,random_kfold,78.94,25.647602458959256
train_121,viscosity,random_kfold,47.13,30.47180502663792
train_122,viscosity,random_kfold,12.58,50.354128141627626
train_123,viscosity,random_kfold,5.77,49.91072931709415
train_124,viscosity,random_kfold,9.99,28.914378858489854
train_125,viscosity,random_kfold,64.3,130.67651275904603
train_126,viscosity,random_kfold,37.1,29.35944018501388
train_127,viscosity,random_kfold,30.3,-19.706155973366375
train_128,viscosity,random_kfold,-23.02,-7.124009930354264
train_129,viscosity,random_kfold,-23.13,-6.078533697638135
train_13,viscosity,random_kfold,-31.73,-17.690639280702015
train_130,viscosity,random_kfold,15.22,21.160812327373808
train_131,viscosity,random_kfold,0.2,-14.171320164854407
train_132,viscosity,random_kfold,14.15,-8.828353312269083
train_133,viscosity,random_kfold,16.5,6.890602872414189
train_134,viscosity,random_kfold,-18.6,-4.812935566734968
train_135,viscosity,random_kfold,16.21,0.07943073594765165
train_136,viscosity,random_kfold,15.76,2.6614801860361346
train_137,viscosity,random_kfold,-27.13,6.373341583469901
train_138,viscosity,random_kfold,-26.8,-24.77526001893353
train_139,viscosity,random_kfold,2.68,20.824312054484302
train_14,viscosity,random_kfold,-30.7,4.280856492421791
train_140,viscosity,random_kfold,20.06,-6.710821602080136
train_141,viscosity,random_kfold,2.72,18.27720114395026
train_142,viscosity,random_kfold,48.9,-7.201550325918244
train_143,viscosity,random_kfold,7.1,-3.099581857913305
train_144,viscosity,random_kfold,4.7,-9.651530948691942
train_145,viscosity,random_kfold,3.74,8.278163275882015
train_146,viscosity,random_kfold,13.93,-0.4898236393262415
train_147,viscosity,random_kfold,10.1,-7.737093488531868
train_148,viscosity,random_kfold,11.04,-7.148173620617948
train_149,viscosity,random_kfold,12.45,3.7754158552493005
train_15,viscosity,random_kfold,-29.38,-4.735260135150691
train_150,viscosity,random_kfold,11.1,-0.9478972960182805
train_151,viscosity,random_kfold,-17.02,-16.824232263234673
train_152,viscosity,random_kfold,16.58,42.20538082831285
train_153,viscosity,random_kfold,10.77,35.98650675013294
