,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %",Общее содержание азота | ASTM D3228 [weighted_mean],Общее содержание азота | ASTM D3228 [max],Массовая доля цинка | ASTM D6481 [max],Массовая доля цинка | ASTM D6481 [weighted_mean],Массовая доля кальция | ASTM D6481 [weighted_mean],Массовая доля кальция | ASTM D6481 [max],Массовая доля фосфора | ASTM D6481 [max],Массовая доля фосфора | ASTM D6481 [weighted_mean],Определение содержания воды методом Карла Фишера | ASTM D 6304 [max],Определение содержания воды методом Карла Фишера | ASTM D 6304 [weighted_mean],Массовая доля серы | ASTM D6481 [weighted_mean],Массовая доля серы | ASTM D6481 [max],Условие сценария: температура_испытания_astm_d445_daimler_oxidation_test_dot_c,Число вхождений компонента: базовое_масло_8,Число вхождений компонента: базовое_масло_4,Условие сценария: время_испытания_daimler_oxidation_test_dot_ч,Доля компонента: базовое_масло_8,Условие сценария: количество_биотоплива_daimler_oxidation_test_dot_масс,"Потенциал ионизации,эВ [max]","Энергия НСМО, эВ [max]"
"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %",1.0,0.9980662517478337,0.9980662517478337,-0.9976857201799391,-0.9976857201799391,0.9937908258811311,0.9937908258811311,-0.9885725002226305,-0.9885725002226305,0.6937542637211972,0.6937542637211971,0.6324706342870187,0.6324706342870187,-0.621685338824529,0.5758981860638038,0.5758981860638038,0.5415906457446477,0.5291899259190991,0.5143615357275119,-0.503229459102003,-0.5032294591020027
Общее содержание азота | ASTM D3228 [weighted_mean],0.9980662517478337,1.0,1.0,,,,,,,,,,,,,,,,,,
Общее содержание азота | ASTM D3228 [max],0.9980662517478337,1.0,1.0,,,,,,,,,,,,,,,,,,
Массовая доля цинка | ASTM D6481 [max],-0.9976857201799391,,,1.0,1.0,-0.996464101812433,-0.996464101812433,0.9943374785533263,0.9943374785533263,,,-0.0823150238363,-0.0823150238363,,,,,,,,
Массовая доля цинка | ASTM D6481 [weighted_mean],-0.9976857201799391,,,1.0,1.0,-0.996464101812433,-0.996464101812433,0.9943374785533263,0.9943374785533263,,,-0.0823150238363,-0.0823150238363,,,,,,,,
Массовая доля кальция | ASTM D6481 [weighted_mean],0.9937908258811311,,,-0.996464101812433,-0.996464101812433,1.0,1.0,-0.998749735979213,-0.998749735979213,,,0.6606540716560616,0.6606540716560616,,,,,,,,
Массовая доля кальция | ASTM D6481 [max],0.9937908258811311,,,-0.996464101812433,-0.996464101812433,1.0,1.0,-0.998749735979213,-0.998749735979213,,,0.6606540716560616,0.6606540716560616,,,,,,,,
Массовая доля фосфора | ASTM D6481 [max],-0.9885725002226305,,,0.9943374785533263,0.9943374785533263,-0.998749735979213,-0.998749735979213,1.0,1.0,,,0.9627702178493505,0.9627702178493505,,,,,,,,
Массовая доля фосфора | ASTM D6481 [weighted_mean],-0.9885725002226305,,,0.9943374785533263,0.9943374785533263,-0.998749735979213,-0.998749735979213,1.0,1.0,,,0.9627702178493505,0.9627702178493505,,,,,,,,
Определение содержания воды методом Карла Фишера | ASTM D 6304 [max],0.6937542637211972,,,,,,,,,1.0,1.0000000000000002,,,-0.577350269189626,,,0.3779644730092273,,0.5773502691896256,,
Определение содержания воды методом Карла Фишера | ASTM D 6304 [weighted_mean],0.6937542637211971,,,,,,,,,1.0000000000000002,1.0,,,-0.577350269189626,,,0.3779644730092272,,0.5773502691896256,,
