,"Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm",Общее содержание азота | ASTM D3228 [max],Общее содержание азота | ASTM D3228 [weighted_mean],Массовая доля цинка | ASTM D6481 [weighted_mean],Массовая доля цинка | ASTM D6481 [max],Массовая доля кальция | ASTM D6481 [weighted_mean],Массовая доля кальция | ASTM D6481 [max],Массовая доля фосфора | ASTM D6481 [weighted_mean],Массовая доля фосфора | ASTM D6481 [max],"Динамическая вязкость CCS -15°C, ASTM D5293 [max]",Цвет | ASTM D1500 [max],Цвет | ASTM D1500 [weighted_mean],"Динамическая вязкость CCS -15°C, ASTM D5293 [weighted_mean]",Число вхождений компонента: базовое_масло_7,Последовательность 1 | ASTM D892 [max],Последовательность 1 | ASTM D892 [weighted_mean],Последовательность 2 | ASTM D892 [max],Последовательность 2 | ASTM D892 [weighted_mean],Число вхождений компонента: депрессорная_присадка_2,"Динамическая вязкость CCS -20°C, ASTM D5293 [max]",Последовательность 3 | ASTM D892 [max]
"Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm",1.0,0.9968003546999736,0.9968003546999735,-0.9948913383657537,-0.9948913383657537,0.9905096653354981,0.9905096653354981,-0.9889008667190058,-0.9889008667190058,0.6804645486876982,-0.6230129108224708,-0.6230129108224708,0.5456953521536906,0.5406180068463678,0.5156063509299263,0.503071171242114,0.4822084564514856,0.4809939410101572,0.4761937685546623,0.4696947823876692,0.468492858266218
Общее содержание азота | ASTM D3228 [max],0.9968003546999736,1.0,1.0,,,,,,,0.9997609300542002,-0.3109574581646304,-0.3109574581646304,0.9997609300542003,,,,,,,0.9997609300542002,
Общее содержание азота | ASTM D3228 [weighted_mean],0.9968003546999735,1.0,1.0,,,,,,,0.9997609300542004,-0.31095745816463105,-0.31095745816463105,0.9997609300542002,,,,,,,0.9997609300542004,
Массовая доля цинка | ASTM D6481 [weighted_mean],-0.9948913383657537,,,1.0,1.0,-0.996464101812433,-0.996464101812433,0.9943374785533263,0.9943374785533263,-0.9948673144472046,,,-0.9873981477315827,-0.9964949759776985,,,,,-0.9964949759776985,-0.9949145288349245,
Массовая доля цинка | ASTM D6481 [max],-0.9948913383657537,,,1.0,1.0,-0.996464101812433,-0.996464101812433,0.9943374785533263,0.9943374785533263,-0.9948673144472046,,,-0.9873981477315827,-0.9964949759776985,,,,,-0.9964949759776985,-0.9949145288349245,
Массовая доля кальция | ASTM D6481 [weighted_mean],0.9905096653354981,,,-0.996464101812433,-0.996464101812433,1.0,1.0,-0.998749735979213,-0.998749735979213,0.9997060962601126,,,0.9919175107213755,0.9999994522052381,,,,,0.9999994522052381,0.9997522013006068,
Массовая доля кальция | ASTM D6481 [max],0.9905096653354981,,,-0.996464101812433,-0.996464101812433,1.0,1.0,-0.998749735979213,-0.998749735979213,0.9997060962601126,,,0.9919175107213755,0.9999994522052381,,,,,0.9999994522052381,0.9997522013006068,
Массовая доля фосфора | ASTM D6481 [weighted_mean],-0.9889008667190058,,,0.9943374785533263,0.9943374785533263,-0.998749735979213,-0.998749735979213,1.0,1.0,-0.9978782330009096,,,-0.9854249420570502,-0.9987789988343422,,,,,-0.9987789988343422,-0.9980543337443907,
Массовая доля фосфора | ASTM D6481 [max],-0.9889008667190058,,,0.9943374785533263,0.9943374785533263,-0.998749735979213,-0.998749735979213,1.0,1.0,-0.9978782330009096,,,-0.9854249420570502,-0.9987789988343422,,,,,-0.9987789988343422,-0.9980543337443907,
"Динамическая вязкость CCS -15°C, ASTM D5293 [max]",0.6804645486876982,0.9997609300542002,0.9997609300542004,-0.9948673144472046,-0.9948673144472046,0.9997060962601126,0.9997060962601126,-0.9978782330009096,-0.9978782330009096,1.0,,,0.8493190333885934,0.9658413710873583,0.36222301625068587,0.3459919214375186,0.3229485514412895,0.3213908676785941,0.8621688508414446,0.9921782908088977,0.31473097498560615
Цвет | ASTM D1500 [max],-0.6230129108224708,-0.3109574581646304,-0.31095745816463105,,,,,,,,1.0,1.0,,,,,,,-0.9362342384686397,0.02720393905531529,
Цвет | ASTM D1500 [weighted_mean],-0.6230129108224708,-0.3109574581646304,-0.31095745816463105,,,,,,,,1.0,1.0,,,,,,,-0.9362342384686397,0.02720393905531529,
