feature,mean_abs_shap
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",5.76016536239443
weighted_amine_n,4.782236227914182
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",4.674997918948769
amine_ao_share,4.177483724073468
weighted_mo,3.7511605459346544
moly_share,3.580798632367015
"Время испытания | - Daimler Oxidation Test (DOT), ч",2.5004797418490123
moly_amine_interaction,1.9024148883537104
"Дозировка катализатора, категория",1.436087886251609
moly_n_interaction,1.3960594812499854
