feature,feature_display_name,mean_abs_shap
scenario__температура_испытания_astm_d445_daimler_oxidation_test_dot_c,Условие сценария: температура_испытания_astm_d445_daimler_oxidation_test_dot_c,7.431695769569194
prop_064__max,"Температура застывания, ГОСТ 20287, метод Б [max]",4.7777426485837236
scenario__время_испытания_daimler_oxidation_test_dot_ч,Условие сценария: время_испытания_daimler_oxidation_test_dot_ч,2.094906877541611
prop_014__max,"Динамическая вязкость CCS -25°C, ASTM D5293 [max]",1.980223726712333
component_share__базовое_масло_7,Доля компонента: базовое_масло_7,1.6875277629815755
component_share__детергент_1,Доля компонента: детергент_1,1.5429532632309633
component_count__базовое_масло_7,Число вхождений компонента: базовое_масло_7,1.2288122339285081
prop_035__max,"Массовая доля фосфора, ASTM D6481 [max]",1.2239984788369107
prop_013__max,"Динамическая вязкость CCS -20°C, ASTM D5293 [max]",1.1180024658199748
prop_012__wmean,"Динамическая вязкость CCS -15°C, ASTM D5293 [weighted_mean]",0.9209201942254156
scenario__количество_биотоплива_daimler_oxidation_test_dot_масс,Условие сценария: количество_биотоплива_daimler_oxidation_test_dot_масс,0.8729218717057062
prop_026__wmean,"Кинематическая вязкость, при 40°C, ASTM D445 [weighted_mean]",0.7581851467616302
prop_026__max,"Кинематическая вязкость, при 40°C, ASTM D445 [max]",0.6932278685318757
prop_012__max,"Динамическая вязкость CCS -15°C, ASTM D5293 [max]",0.6081238779152929
component_share__антиоксидант_2,Доля компонента: антиоксидант_2,0.541499232648329
component_share__базовое_масло_14,Доля компонента: базовое_масло_14,0.48476519997093787
prop_035__wmean,"Массовая доля фосфора, ASTM D6481 [weighted_mean]",0.4713914486597136
prop_037__wmean,"Массовая доля цинка, ASTM D6481 [weighted_mean]",0.464258155058193
component_share__противоизносная_присадка_2,Доля компонента: противоизносная_присадка_2,0.45561876002420926
prop_032__max,"Массовая доля серы, ASTM D6481 [max]",0.4402163321081386
prop_019__wmean,"Индекс вязкости, ГОСТ 25371 [weighted_mean]",0.41431503795425884
prop_005__max,Атомное отношение P:Zn [max],0.38358011624185806
prop_016__max,"Динамическая вязкость CCS -35°C, ASTM D5293 [max]",0.38071900870875075
component_share__депрессорная_присадка_1,Доля компонента: депрессорная_присадка_1,0.33479124718481873
component_share__базовое_масло_3,Доля компонента: базовое_масло_3,0.33264080668393975
prop_018__max,Длина углеродной цепи [max],0.33133703018869204
component_share__депрессорная_присадка_2,Доля компонента: депрессорная_присадка_2,0.3138134188547239
family_share__депрессорная_присадка,Доля семейства: депрессорная_присадка,0.28444134592625286
share_mean,share_mean,0.2630515488613696
prop_037__max,"Массовая доля цинка, ASTM D6481 [max]",0.26156445053098565
prop_003__max,"Активный Азот / Кислород, % масс. (N или O) [max]",0.2612763461335065
prop_071__coverage,"Щелочное число, ГОСТ 11362 [coverage]",0.26000230629841153
family_share__противоизносная_присадка,Доля семейства: противоизносная_присадка,0.22880447542027216
prop_042__wmean,"Плотность при 15°С, ASTM D4052 [weighted_mean]",0.22780096563347918
family_count__базовое_масло,Число компонентов семейства: базовое_масло,0.22597914855479456
prop_071__max,"Щелочное число, ГОСТ 11362 [max]",0.22593003545974918
prop_041__wmean,Отношение Мыло/Основание [weighted_mean],0.22356749037305035
