feature,feature_display_name,mean_abs_shap
scenario__количество_биотоплива_daimler_oxidation_test_dot_масс,Условие сценария: количество_биотоплива_daimler_oxidation_test_dot_масс,0.5309150222643739
scenario__температура_испытания_astm_d445_daimler_oxidation_test_dot_c,Условие сценария: температура_испытания_astm_d445_daimler_oxidation_test_dot_c,0.37721341180691004
prop_018__wmean,Длина углеродной цепи [weighted_mean],0.11566493849237064
prop_042__wmean,"Плотность при 15°С, ASTM D4052 [weighted_mean]",0.11539262981627989
prop_018__max,Длина углеродной цепи [max],0.10424477408699134
scenario__время_испытания_daimler_oxidation_test_dot_ч,Условие сценария: время_испытания_daimler_oxidation_test_dot_ч,0.1010217423117256
component_share__базовое_масло_3,Доля компонента: базовое_масло_3,0.09060296329572133
prop_037__max,"Массовая доля цинка, ASTM D6481 [max]",0.07702519259274748
component_count__базовое_масло_3,Число вхождений компонента: базовое_масло_3,0.07184463614215394
prop_019__coverage,"Индекс вязкости, ГОСТ 25371 [coverage]",0.06367632770655432
component_share__загуститель_1,Доля компонента: загуститель_1,0.054458024001752696
prop_071__coverage,"Щелочное число, ГОСТ 11362 [coverage]",0.05393723924066557
prop_035__max,"Массовая доля фосфора, ASTM D6481 [max]",0.05340666588976605
prop_013__wmean,"Динамическая вязкость CCS -20°C, ASTM D5293 [weighted_mean]",0.050235727654983874
prop_032__max,"Массовая доля серы, ASTM D6481 [max]",0.04819547322590501
prop_055__wmean,"Содержание металла (Ca/Mg), % масс. [weighted_mean]",0.04302945731052087
prop_015__max,"Динамическая вязкость CCS -30°C, ASTM D5293 [max]",0.04295994682424517
prop_055__coverage,"Содержание металла (Ca/Mg), % масс. [coverage]",0.0402141221574999
component_count__базовое_масло_1,Число вхождений компонента: базовое_масло_1,0.040076578814442425
prop_015__wmean,"Динамическая вязкость CCS -30°C, ASTM D5293 [weighted_mean]",0.03926435933217435
n_components,n_components,0.03814301159207905
prop_012__wmean,"Динамическая вязкость CCS -15°C, ASTM D5293 [weighted_mean]",0.038124080090476006
prop_041__coverage,Отношение Мыло/Основание [coverage],0.0351336429738297
prop_072__wmean,"Энергия ВЗМО, эВ [weighted_mean]",0.03482440736620044
prop_043__coverage,"Плотность при 20°С, ASTM D4052 [coverage]",0.03332894557316259
component_share__базовое_масло_14,Доля компонента: базовое_масло_14,0.03328130154952957
family_count__базовое_масло,Число компонентов семейства: базовое_масло,0.03235832578134573
prop_019__max,"Индекс вязкости, ГОСТ 25371 [max]",0.031920338780495904
prop_042__coverage,"Плотность при 15°С, ASTM D4052 [coverage]",0.03152578043830229
prop_049__coverage,"Содержание MgCO3, CaCO3, % масс. [coverage]",0.030645763777464016
prop_022__coverage,"Испаряемость по NOACK, ASTM D5800 [coverage]",0.030416836523241855
share_sum,share_sum,0.029370413083067533
prop_006__coverage,Группа по API [coverage],0.029129285977332737
share_std,share_std,0.02909794802775235
prop_019__wmean,"Индекс вязкости, ГОСТ 25371 [weighted_mean]",0.028976946811993084
prop_064__coverage,"Температура застывания, ГОСТ 20287, метод Б [coverage]",0.028520311793357647
prop_008__wmean,Деэм.вода | ASTM D1401 [weighted_mean],0.028112699625527884
prop_026__coverage,"Кинематическая вязкость, при 40°C, ASTM D445 [coverage]",0.027893398757906057
prop_056__coverage,"Содержание мыла, % масс. [coverage]",0.02788523390690992
family_share__загуститель,Доля семейства: загуститель,0.027350002472885285
family_share__базовое_масло,Доля семейства: базовое_масло,0.02722468191476117
prop_070__max,"Щелочное число, ASTM D2896 [max]",0.0267638235690659
share_entropy,share_entropy,0.026625813265254792
prop_063__max,"Стерический фактор, Å3 [max]",0.025425449498211548
prop_056__wmean,"Содержание мыла, % масс. [weighted_mean]",0.02528333366013457
prop_051__wmean,Содержание Бора [weighted_mean],0.025182623545651546
prop_050__max,Содержание Азота [max],0.025127724656817972
n_unique_components,n_unique_components,0.024689253914215222
component_share__базовое_масло_4,Доля компонента: базовое_масло_4,0.024384204969247522
family_share__дисперсант,Доля семейства: дисперсант,0.024080033344938863
prop_044__wmean,Последовательность 1 | ASTM D892 [weighted_mean],0.02397790846570153
share_max,share_max,0.023526214066144763
prop_014__max,"Динамическая вязкость CCS -25°C, ASTM D5293 [max]",0.023496982781109173
prop_074__wmean,"Энергия диссоциации связи Х-Н, ккал/моль [weighted_mean]",0.02345752384198833
component_share__антиоксидант_3,Доля компонента: антиоксидант_3,0.023318967974251606
family_share__депрессорная_присадка,Доля семейства: депрессорная_присадка,0.0228477760273893
component_count__базовое_масло_2,Число вхождений компонента: базовое_масло_2,0.02235913654041649
prop_022__wmean,"Испаряемость по NOACK, ASTM D5800 [weighted_mean]",0.02191993320044892
share_mean,share_mean,0.02188600634483451
prop_026__max,"Кинематическая вязкость, при 40°C, ASTM D445 [max]",0.021841384351505188
share_min,share_min,0.02087341073338814
prop_064__max,"Температура застывания, ГОСТ 20287, метод Б [max]",0.02078100086658251
