scenario_id,temperature_c,time_h,biofuel_pct,catalyst_category,severity_exp,temperature_x_time,temperature_x_biofuel,interaction__biofuel_x_zddp,base_oil__kv40__wm,base_oil__kv100__wm,base_oil__ccs_m35__wm,base_oil__pour_point_c__max,catcount__base_oil__группа_по_api__1,textnum__base_oil__происхождение__origin_is_mineral__wm,family_total_dose__antiwear,antiwear__sulfur_pct__wm,antiwear__chain_length__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_secondary__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_mixed__wm,textnum__antioxidant__тип_ао__ao_type_is_phenol__wm,textnum__antioxidant__тип_ао__ao_type_is_diphenylamine__wm,antioxidant__ionization_ev__wm,antioxidant__bde_xh_kcal__wm,detergent__tbn_astm__wm,severity_x_biofuel,severity_x_catalyst,regime_load,base_oil_visc_ratio,antiwear_severity,antioxidant_balance,nl__temperature_centered,nl__temperature_centered_sq,nl__time_log1p,nl__biofuel_sq,nl__severity_log1p,nl__severity_sq_scaled,nl__zddp_bio_log1p,nl__antiwear_x_biofuel,nl__antiwear_x_temp,nl__sulfur_x_chain,nl__phenol_x_severity,nl__dpa_x_severity,nl__antioxidant_energy,nl__antioxidant_balance_abs,nl__tbn_x_biofuel,nl__baseoil_visc_ratio_sq,nl__ccs_x_temp,nl__regime_load_log1p,nl__catalyst_x_biofuel_sq
test_1,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.870253873419575,5.208425555433751,,-19.0,0.0,0.0,31.092,17.682,,0.0,0.0,0.0,1.0,7.18,361.94,377.7,0.0,456.6713471811196,456.6713471811196,5.350993995554685,14198.825526555369,-1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,310.91999999999996,,0.0,456.6713471811196,2598.7291999999998,1.0,0.0,28.63313674046229,,6.126151343954602,0.0
test_2,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.870253873419575,5.208425555433751,,-19.0,0.0,0.0,31.092,16.58,19.999999999999996,0.0,0.0,0.0,1.0,7.18,361.94,377.7,0.0,456.6713471811196,456.6713471811196,5.350993995554685,14198.825526555369,-1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,310.91999999999996,331.5999999999999,0.0,456.6713471811196,2598.7291999999998,1.0,0.0,28.63313674046229,,6.126151343954602,0.0
test_3,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.870253873419575,5.208425555433751,,-19.0,0.0,0.0,31.092,16.1,,0.0,0.0,0.0,1.0,7.18,361.94,377.7,0.0,456.6713471811196,456.6713471811196,5.350993995554685,14198.825526555369,-1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,310.91999999999996,,0.0,456.6713471811196,2598.7291999999998,1.0,0.0,28.63313674046229,,6.126151343954602,0.0
test_4,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,28.162431941094795,5.157663889497917,4420.0,-15.0,0.0,0.0,31.092,15.0,19.999999999999996,0.0,0.0,0.0,1.0,7.18,361.94,328.2,0.0,456.6713471811196,456.6713471811196,5.460307717693547,14198.825526555369,-1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,310.91999999999996,299.99999999999994,0.0,456.6713471811196,2598.7291999999998,1.0,0.0,29.81496037190371,44200.0,6.126151343954602,0.0
test_5,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,26.493695867693475,4.623173243265508,200.0,-15.0,1.0,0.22212532419019917,90.699,17.03,,0.0,0.0,0.535201554761457,0.464798445238543,7.179999999999999,358.32738950536014,244.6042922797993,0.0,456.6713471811196,456.6713471811196,5.730630126458349,41419.63451798036,0.07040310952291401,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,906.99,,244.41121502634434,212.26013215477528,2572.7906566484853,0.07040310952291401,0.0,32.84012164627204,2000.0,6.126151343954602,0.0
test_6,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,16.64228999238643,3.2912482792564846,823.0754404635213,-14.0,1.0,0.3496166298805669,90.699,15.0,20.0,0.0,0.0,1.0,0.0,7.199999999999999,362.92,264.3997513817438,0.0,456.6713471811196,456.6713471811196,5.056528277516042,41419.63451798036,1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,906.99,300.0,456.6713471811196,0.0,2613.024,1.0,0.0,25.568478221319353,8230.754404635212,6.126151343954602,0.0
test_7,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,35.12522009385153,5.565580820599207,20013.404063439415,-17.0,3.0,0.933606064252196,90.699,15.0,20.0,0.0,0.0,1.0,0.0,7.2,362.92,272.26352254319653,0.0,456.6713471811196,456.6713471811196,6.311150844103607,41419.63451798036,1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,906.99,300.0,456.6713471811196,0.0,2613.0240000000003,1.0,0.0,39.83062497702967,200134.04063439416,6.126151343954602,0.0
test_8,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,48.18263841919874,6.620525229020567,21280.10859362979,0.0,3.0,0.9294495195842152,90.699,15.0,20.0,0.0,0.0,1.0,0.0,7.2,362.92,270.89525962922966,0.0,456.6713471811196,456.6713471811196,7.277766756026217,41419.63451798036,1.0,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,906.99,300.0,456.6713471811196,0.0,2613.0240000000003,1.0,0.0,52.96588895512037,212801.0859362979,6.126151343954602,0.0
test_9,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,44.00217546022028,6.326985805733371,19725.44270493732,-18.0,3.0,0.9451512862311637,26.586,16.41,,1.0,0.0,0.535201554761457,0.464798445238543,7.179999999999999,358.32738950536014,272.0298663606912,0.0,456.6713471811196,456.6713471811196,6.954682183789081,12141.064436157245,0.07040310952291401,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,265.86,,244.41121502634434,212.26013215477528,2572.7906566484853,0.07040310952291401,0.0,48.36760427751326,197254.4270493732,6.126151343954602,0.0
test_10,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,46.710967297423664,6.554534560397649,19278.04604360975,-18.0,3.0,0.9321095499397131,57.625,15.99,24.8,0.0,1.0,0.535201554761457,0.464798445238543,7.179999999999999,358.32738950536014,272.0298663606912,0.0,456.6713471811196,456.6713471811196,7.126511709870337,26315.686381312014,0.07040310952291401,10.0,1.0,5.1298987149230735,0.0,6.126151343954602,0.20854871933621866,0.0,0.0,576.25,396.552,244.41121502634434,212.26013215477528,2572.7906566484853,0.07040310952291401,0.0,50.78716915091904,192780.4604360975,6.126151343954602,0.0
