scenario_id,temperature_c,time_h,biofuel_pct,catalyst_category,severity_exp,temperature_x_time,temperature_x_biofuel,interaction__biofuel_x_zddp,base_oil__kv40__wm,base_oil__kv100__wm,base_oil__ccs_m35__wm,base_oil__pour_point_c__max,catcount__base_oil__группа_по_api__1,textnum__base_oil__происхождение__origin_is_mineral__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_secondary__wm,textnum__antiwear__тип_спиртового_радикала__radical_is_mixed__wm,textnum__antioxidant__тип_ао__ao_type_is_phenol__wm,textnum__antioxidant__тип_ао__ao_type_is_diphenylamine__wm,family_total_dose__antiwear,antiwear__sulfur_pct__wm,antiwear__chain_length__wm,antioxidant__ionization_ev__wm,antioxidant__bde_xh_kcal__wm,detergent__tbn_astm__wm,severity_x_biofuel,severity_x_catalyst,regime_load,base_oil_visc_ratio,antiwear_severity,antioxidant_balance
test_1,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.87025387341957,12.290641937350308,,-19.0,,,,,,,31.092,17.682,,7.18,361.94,94.10019401613398,0.0,456.6713471811196,456.6713471811196,2.267599529421163,14198.825526555369,
test_2,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.87025387341957,11.813706605398425,,-19.0,,,,,,,31.092,16.58,20.0,7.18,361.94,85.84539977534975,0.0,456.6713471811196,456.6713471811196,2.3591455928560054,14198.825526555369,
test_3,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,27.87025387341957,11.19871104577626,,-19.0,,,,,,,31.092,16.1,,7.18,361.94,377.7,0.0,456.6713471811196,456.6713471811196,2.488701937169028,14198.825526555369,
test_4,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,28.162431941094795,10.989744436126047,4420.0,-15.0,,,,,,,31.092,15.0,20.0,7.18,361.94,83.33422853058308,0.0,456.6713471811196,456.6713471811196,2.562610268580752,14198.825526555369,
test_5,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,154.51805260158014,26.76738388871323,200.0,-15.0,,,,,,,90.699,17.03,,7.179999999999999,358.32738950536014,129.77976560956333,0.0,456.6713471811196,456.6713471811196,5.772624371660558,41419.63451798036,
test_6,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,267.4675592849325,40.92572047121702,823.0754404635213,-14.0,,,,,,,90.699,6.793490963407575,20.0,7.199999999999999,362.92,107.06317704707884,0.0,456.6713471811196,456.6713471811196,6.535439234919321,41419.63451798036,
test_7,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,35.12522009385153,90.92291259332426,20013.40406343941,-17.0,,,,,,,90.699,5.313409047520814,20.0,7.2,362.92,128.17336556633637,0.0,456.6713471811196,456.6713471811196,0.3863186857086065,41419.63451798036,
test_8,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,377.2049334634976,91.52837583434724,21280.10859362979,0.0,,,,,,,90.699,5.537128910839005,20.0,7.2,362.92,127.6029581830716,0.0,456.6713471811196,456.6713471811196,4.121180235364194,41419.63451798036,
test_9,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,308.9347561355139,101.93486244362305,19725.44270493732,-18.0,,,,,,,26.586,1.9427433151004856,,7.179999999999999,358.32738950536014,209.6976252652196,0.0,456.6713471811196,456.6713471811196,3.0307075393992506,12141.064436157245,
test_10,160.0,168.0,0.0,1.0,456.6713471811196,26880.0,0.0,0.0,365.3001240718361,104.320471589693,19278.04604360975,-18.0,,,,,,,57.625,4.208403562160223,24.8,7.179999999999999,358.32738950536014,209.6976252652196,0.0,456.6713471811196,456.6713471811196,3.501710819604157,26315.686381312014,
