scenario_id,target_name,config_id,fold,y_true,y_pred
train_10,viscosity,relu_small,1,-23.78,-8.491893620168083
train_104,viscosity,relu_small,1,11.36,12.488080393025301
train_109,viscosity,relu_small,1,178.68,263.31634575102817
train_113,viscosity,relu_small,1,176.84,496.76268380283483
train_118,viscosity,relu_small,1,754.93,520.3681417770455
train_122,viscosity,relu_small,1,12.58,27.384148315131256
train_127,viscosity,relu_small,1,30.3,-22.861664133605373
train_131,viscosity,relu_small,1,0.2,-10.916803338781996
train_136,viscosity,relu_small,1,15.76,-5.318437256885954
train_140,viscosity,relu_small,1,20.06,6.709450171695694
train_145,viscosity,relu_small,1,3.74,0.6619450890464441
train_15,viscosity,relu_small,1,-29.38,-3.7747498250123144
train_154,viscosity,relu_small,1,29.31,138.3744246748469
train_159,viscosity,relu_small,1,95.96,123.22283397033398
train_163,viscosity,relu_small,1,-2.51,8.215149274982437
train_17,viscosity,relu_small,1,-35.6,0.4371324307323699
train_21,viscosity,relu_small,1,-18.94,4.7486830424562125
train_26,viscosity,relu_small,1,30.81,22.860381077163787
train_30,viscosity,relu_small,1,68.02,47.46238589849998
train_35,viscosity,relu_small,1,45.82,22.448343074738954
train_4,viscosity,relu_small,1,-20.6,-26.07127439409387
train_44,viscosity,relu_small,1,4.35,-7.246978802608138
train_49,viscosity,relu_small,1,-19.33,-14.663562543605297
train_53,viscosity,relu_small,1,-10.17,-10.052201736131416
train_58,viscosity,relu_small,1,-10.34,-13.824755976378016
train_62,viscosity,relu_small,1,-8.33,-10.452443601439935
train_67,viscosity,relu_small,1,-9.08,-11.75355892185947
train_71,viscosity,relu_small,1,-26.04,-20.711791438882088
train_76,viscosity,relu_small,1,26.06,-14.933813909123414
train_80,viscosity,relu_small,1,4.25,5.048669548169486
train_85,viscosity,relu_small,1,226.28,254.34782609014448
train_9,viscosity,relu_small,1,-19.54,-3.397073548889963
train_94,viscosity,relu_small,1,-13.31,2.278806466312084
train_99,viscosity,relu_small,1,62.3,-0.3943456814650279
