config_id,scenario_id,target_oxidation_acm,pred_oxidation
relu_small,train_1,98.04,139.24956638427275
relu_small,train_10,85.04,37.42244090192584
relu_small,train_100,105.26,50.95236589105423
relu_small,train_101,126.73,95.53156815780464
relu_small,train_102,86.92,39.295670676537696
relu_small,train_103,10.6,26.919053633479137
relu_small,train_104,11.48,24.32246346397557
relu_small,train_105,10.1,15.247871807504264
relu_small,train_106,84.25,76.12122759422789
relu_small,train_107,95.47,83.1750773881601
relu_small,train_108,11.28,18.66995350448871
relu_small,train_109,92.78,74.51033716635645
relu_small,train_11,6.53,13.481589590617912
relu_small,train_110,107.79,67.09088530651184
relu_small,train_111,8.58,15.925436696402596
relu_small,train_112,88.46,70.91981295735901
relu_small,train_113,103.13,82.30913931813048
relu_small,train_114,45.59,83.24636605371391
relu_small,train_115,53.59,81.10197325174094
relu_small,train_116,15.78,13.259674617101465
relu_small,train_117,91.23,69.82856356590878
relu_small,train_118,103.98,88.28526399317015
relu_small,train_119,12.88,18.66995350448871
relu_small,train_12,83.37,22.920303926267987
relu_small,train_120,25.27,39.16206473129971
relu_small,train_121,28.09,52.248709954170735
relu_small,train_122,69.1,42.30982309528511
relu_small,train_123,65.59,41.83458156127245
relu_small,train_124,79.18,51.352660291701895
relu_small,train_125,148.95,119.43356238684785
relu_small,train_126,85.72,76.96842960500221
relu_small,train_127,24.4,110.97064741784345
relu_small,train_128,15.94,24.473162913487577
relu_small,train_129,15.81,39.864959289070974
relu_small,train_13,8.14,25.33019049229754
relu_small,train_130,43.24,72.04265632181405
relu_small,train_131,41.28,35.04251718655821
relu_small,train_132,17.37,36.92826127942584
relu_small,train_133,20.31,21.21961506752644
relu_small,train_134,16.57,29.706577284561984
relu_small,train_135,17.9,19.875867592705358
relu_small,train_136,16.22,15.622749755066117
relu_small,train_137,5.61,21.176467005862026
relu_small,train_138,16.45,19.888976687875758
relu_small,train_139,134.0,51.3508179581465
relu_small,train_14,76.38,41.29742032185341
relu_small,train_140,122.71,120.63845813584209
relu_small,train_141,134.08,61.10262478059755
relu_small,train_142,93.48,46.178589717082026
relu_small,train_143,14.85,43.645776170655076
relu_small,train_144,17.01,39.29569537653279
relu_small,train_145,112.26,67.33265402208607
relu_small,train_146,65.64,59.48679558341511
relu_small,train_147,16.13,18.939008086414365
relu_small,train_148,22.21,31.990124699509714
relu_small,train_149,17.35,26.58091355812427
relu_small,train_15,60.24,67.22748054197136
relu_small,train_150,17.0,47.66767998481394
relu_small,train_151,19.11,31.32098934287623
relu_small,train_152,38.8,27.74574117551921
relu_small,train_153,45.93,77.1880720590604
relu_small,train_154,75.09,72.10260505525491
relu_small,train_155,61.83,32.142275304482624
relu_small,train_156,45.2,52.65771138861769
relu_small,train_157,52.89,66.01714842165232
relu_small,train_158,47.24,49.59508267184231
relu_small,train_159,57.58,73.45730091991042
relu_small,train_16,68.26,79.63130551442242
relu_small,train_160,45.28,34.44012931575089
relu_small,train_161,42.16,44.32348516166071
relu_small,train_162,70.33,46.943568439725375
relu_small,train_163,76.57,59.862091283690425
relu_small,train_164,127.51,97.79852949507308
relu_small,train_165,50.69,59.536816163532045
relu_small,train_166,47.54,42.06373263966834
relu_small,train_167,41.93,23.759016197507346
relu_small,train_17,76.37,17.228454814641978
relu_small,train_18,39.15,40.84645200571693
relu_small,train_19,39.27,51.71129675323191
relu_small,train_2,112.37,77.097724568194
relu_small,train_20,97.66,35.016057362778135
relu_small,train_21,66.79,73.8401874084034
relu_small,train_22,70.21,56.666426998173606
relu_small,train_23,65.94,146.18196888780608
relu_small,train_24,64.96,81.94785232004374
relu_small,train_25,24.69,79.26666298661318
relu_small,train_26,98.18,73.02681387523444
relu_small,train_27,97.77,87.25538265912179
relu_small,train_28,126.22,107.05935665350646
relu_small,train_29,119.83,97.95204220431634
relu_small,train_3,36.33,39.134325939950735
relu_small,train_30,116.66,111.67003773059386
relu_small,train_31,116.66,102.54275123245077
relu_small,train_32,60.23,88.94075670454168
relu_small,train_33,60.23,56.6900703727074
relu_small,train_34,60.23,56.6900703727074
relu_small,train_35,106.86,68.66529620276691
relu_small,train_36,103.54,69.18250770628688
relu_small,train_37,89.11,77.00565704683267
relu_small,train_38,73.21,103.42192488820794
relu_small,train_39,96.16,67.26086818050416
relu_small,train_4,37.95,38.09000597979249
relu_small,train_40,72.96,59.07367704015173
relu_small,train_41,65.25,66.7580622791351
relu_small,train_42,71.94,69.43046321585204
relu_small,train_43,70.0,65.9248259223994
relu_small,train_44,27.49,53.80287820976982
relu_small,train_45,30.58,28.70993571391333
relu_small,train_46,25.82,28.9384260361572
relu_small,train_47,57.42,30.784111728788943
relu_small,train_48,36.92,35.85438040889914
relu_small,train_49,31.16,38.64577198097818
relu_small,train_5,34.9,35.57880899101363
relu_small,train_50,66.03,74.83066456405324
relu_small,train_51,86.06,75.96779486643305
relu_small,train_52,24.07,43.69709022248193
relu_small,train_53,29.96,25.443619640768382
relu_small,train_54,32.08,44.71313600465902
relu_small,train_55,31.54,26.612879398003056
relu_small,train_56,31.79,24.127652044869656
relu_small,train_57,27.83,28.16353026967614
relu_small,train_58,25.27,25.774975891850048
relu_small,train_59,25.33,23.57167931192218
relu_small,train_6,32.12,39.053623462375384
relu_small,train_60,27.21,23.67259186987313
relu_small,train_61,28.47,23.43000563688228
relu_small,train_62,27.92,27.109343302255095
relu_small,train_63,27.75,24.460074621279052
relu_small,train_64,27.94,22.874433472306393
relu_small,train_65,27.95,28.277192148144604
relu_small,train_66,25.36,28.182287351543085
relu_small,train_67,28.36,26.310156389708315
relu_small,train_68,12.61,14.257912956457591
relu_small,train_69,11.28,14.257912956457591
relu_small,train_7,36.52,49.59115992711432
relu_small,train_70,10.78,15.687091831752554
relu_small,train_71,11.11,14.257912956457591
relu_small,train_72,12.53,15.30798243445313
relu_small,train_73,12.93,15.30798243445313
relu_small,train_74,12.4,15.964160917869421
relu_small,train_75,22.0,15.227312878111665
relu_small,train_76,17.71,15.336275741653203
relu_small,train_77,18.32,15.972663352714001
relu_small,train_78,77.0,52.699115383196784
relu_small,train_79,31.35,27.996001027841693
relu_small,train_8,34.19,40.118333727595555
relu_small,train_80,113.05,47.796084131341935
relu_small,train_81,87.0,65.11050511228855
relu_small,train_82,103.1,79.60237458713132
relu_small,train_83,74.26,71.12333074563759
relu_small,train_84,87.72,80.92229948114746
relu_small,train_85,55.42,71.92509339404315
relu_small,train_86,61.15,88.66883677688924
relu_small,train_87,52.1,12.79624658713919
relu_small,train_88,129.68,82.42943689295313
relu_small,train_89,20.84,30.316995279040476
relu_small,train_9,33.87,36.3449541313743
relu_small,train_90,134.43,59.19071931009716
relu_small,train_91,35.89,31.007853953263457
relu_small,train_92,36.07,30.88638873361852
relu_small,train_93,89.03,23.902221569041444
relu_small,train_94,10.22,40.65798558599129
relu_small,train_95,88.19,69.17106762103214
relu_small,train_96,78.95,37.05111483067239
relu_small,train_97,97.44,45.99464329341462
relu_small,train_98,85.8,54.76483362396503
relu_small,train_99,96.92,46.19022116605061
relu_mid,train_1,98.04,215.3291729014053
relu_mid,train_10,85.04,44.430289298602354
relu_mid,train_100,105.26,69.03447233716628
relu_mid,train_101,126.73,92.32454679182891
relu_mid,train_102,86.92,56.124541593395165
relu_mid,train_103,10.6,46.842436881505805
relu_mid,train_104,11.48,28.519086662541195
relu_mid,train_105,10.1,12.261670183111352
relu_mid,train_106,84.25,78.97054848545032
relu_mid,train_107,95.47,84.12051321384304
relu_mid,train_108,11.28,19.70006384280059
relu_mid,train_109,92.78,73.20112387748736
relu_mid,train_11,6.53,25.717462655478638
relu_mid,train_110,107.79,85.7236008153101
relu_mid,train_111,8.58,18.543876465217924
relu_mid,train_112,88.46,66.69616807534986
relu_mid,train_113,103.13,84.80087713833258
relu_mid,train_114,45.59,78.60982185866304
relu_mid,train_115,53.59,86.32751445535428
relu_mid,train_116,15.78,16.155965488919094
relu_mid,train_117,91.23,75.93396165084243
relu_mid,train_118,103.98,91.6856501749592
relu_mid,train_119,12.88,19.70006384280059
relu_mid,train_12,83.37,21.72198380204734
relu_mid,train_120,25.27,57.25530692311505
relu_mid,train_121,28.09,82.50417215630375
relu_mid,train_122,69.1,32.141813633899204
relu_mid,train_123,65.59,31.32150368368218
relu_mid,train_124,79.18,66.41635512421027
relu_mid,train_125,148.95,62.84219976372692
relu_mid,train_126,85.72,55.906539055816204
relu_mid,train_127,24.4,52.52689523317266
relu_mid,train_128,15.94,32.61201887915544
relu_mid,train_129,15.81,17.37288672107854
relu_mid,train_13,8.14,20.61437092819455
relu_mid,train_130,43.24,41.426546538958696
relu_mid,train_131,41.28,40.14961219614878
relu_mid,train_132,17.37,34.699109854911875
relu_mid,train_133,20.31,14.991850375428566
relu_mid,train_134,16.57,15.057384928042463
relu_mid,train_135,17.9,13.659167990162842
relu_mid,train_136,16.22,15.057688712547893
relu_mid,train_137,5.61,22.78099918474586
relu_mid,train_138,16.45,14.500396895932063
relu_mid,train_139,134.0,127.70105085007535
relu_mid,train_14,76.38,35.32032103471193
relu_mid,train_140,122.71,119.69341280180828
relu_mid,train_141,134.08,151.17355129678933
relu_mid,train_142,93.48,50.82072722606184
relu_mid,train_143,14.85,41.781631241996
relu_mid,train_144,17.01,45.8891365119786
relu_mid,train_145,112.26,64.3619345986506
relu_mid,train_146,65.64,71.35199832445568
relu_mid,train_147,16.13,25.27056732966593
relu_mid,train_148,22.21,42.02380890378889
relu_mid,train_149,17.35,36.55923138002349
relu_mid,train_15,60.24,37.83282466278321
relu_mid,train_150,17.0,58.74186229511123
relu_mid,train_151,19.11,23.341908727238213
relu_mid,train_152,38.8,41.14035908449997
relu_mid,train_153,45.93,63.22415315074892
relu_mid,train_154,75.09,61.79360668808328
relu_mid,train_155,61.83,39.53922715219714
relu_mid,train_156,45.2,58.3582240830088
relu_mid,train_157,52.89,59.86127670598784
relu_mid,train_158,47.24,46.330919129420515
relu_mid,train_159,57.58,55.95980964756792
relu_mid,train_16,68.26,37.97050091972166
relu_mid,train_160,45.28,39.05858612569432
relu_mid,train_161,42.16,70.71891838249616
relu_mid,train_162,70.33,44.59889019390475
relu_mid,train_163,76.57,76.02891639495554
relu_mid,train_164,127.51,85.79314537859541
relu_mid,train_165,50.69,93.90186911438909
relu_mid,train_166,47.54,66.83110924224434
relu_mid,train_167,41.93,25.78370766515275
relu_mid,train_17,76.37,29.383961369819186
relu_mid,train_18,39.15,39.02654044605383
relu_mid,train_19,39.27,42.36305738615118
relu_mid,train_2,112.37,209.45539864326295
relu_mid,train_20,97.66,33.67102709017928
