config_id,scenario_id,target_viscosity_delta_pct,pred_viscosity
relu_small,train_1,25.4,-5.356291651075789
relu_small,train_10,-23.78,-6.522490080076474
relu_small,train_100,157.99,103.26617212503923
relu_small,train_101,241.52,77.68137635771366
relu_small,train_102,552.67,261.80983020717036
relu_small,train_103,10.67,29.246799411723813
relu_small,train_104,11.36,24.847204428092535
relu_small,train_105,11.08,13.830036953599143
relu_small,train_106,861.54,244.69724574014484
relu_small,train_107,1763.34,331.3311527944818
relu_small,train_108,11.68,26.82613318229501
relu_small,train_109,178.68,239.744047137255
relu_small,train_11,-15.32,-10.934563359363313
relu_small,train_110,775.51,435.93006712312297
relu_small,train_111,12.98,26.174581464496207
relu_small,train_112,65.88,198.9500689526062
relu_small,train_113,176.84,328.0968458661565
relu_small,train_114,63.8,245.23976205601653
relu_small,train_115,177.56,318.0865384708603
relu_small,train_116,12.8,56.011812565907995
relu_small,train_117,482.89,212.09763628919336
relu_small,train_118,754.93,344.55978759212115
relu_small,train_119,11.5,26.82613318229501
relu_small,train_12,-31.67,17.196175106574064
relu_small,train_120,78.94,11.784020422835848
relu_small,train_121,47.13,30.72012937320645
relu_small,train_122,12.58,36.29698424737296
relu_small,train_123,5.77,36.29747416551579
relu_small,train_124,9.99,30.653672529660398
relu_small,train_125,64.3,100.71266603764816
relu_small,train_126,37.1,13.303461661180215
relu_small,train_127,30.3,18.068532513998615
relu_small,train_128,-23.02,-31.009057200653658
relu_small,train_129,-23.13,-12.333657317768035
relu_small,train_13,-31.73,-15.17814414280007
relu_small,train_130,15.22,31.48822211188688
relu_small,train_131,0.2,-13.398351328177856
relu_small,train_132,14.15,0.5264537744901304
relu_small,train_133,16.5,0.5293100065068154
relu_small,train_134,-18.6,-22.60051645803796
relu_small,train_135,16.21,11.220845805184483
relu_small,train_136,15.76,6.382380040140069
relu_small,train_137,-27.13,-7.257112242237951
relu_small,train_138,-26.8,-23.973154706521694
relu_small,train_139,2.68,17.097414789165573
relu_small,train_14,-30.7,-11.14257161925613
relu_small,train_140,20.06,6.542397371891401
relu_small,train_141,2.72,24.22034542271613
relu_small,train_142,48.9,0.8517969048611393
relu_small,train_143,7.1,-6.031658400505927
relu_small,train_144,4.7,-16.989798365387003
relu_small,train_145,3.74,-4.3350990763734245
relu_small,train_146,13.93,7.6362221919115765
relu_small,train_147,10.1,-10.80134541308741
relu_small,train_148,11.04,-7.146196907038184
relu_small,train_149,12.45,-6.19248286355514
relu_small,train_15,-29.38,5.531400981715629
relu_small,train_150,11.1,-10.917473873534501
relu_small,train_151,-17.02,-22.82126153661934
relu_small,train_152,16.58,42.48431982675503
relu_small,train_153,10.77,271.4484521132282
relu_small,train_154,29.31,192.9675067193794
relu_small,train_155,36.3,-11.468604276596823
relu_small,train_156,32.46,150.2528702157183
relu_small,train_157,79.9,97.84880500071672
relu_small,train_158,36.63,142.4178797636692
relu_small,train_159,95.96,187.33351394446524
relu_small,train_16,-31.38,5.903394496543206
relu_small,train_160,48.52,14.609600817245774
relu_small,train_161,35.0,70.14495191775815
relu_small,train_162,30.02,-12.792722099573483
relu_small,train_163,-2.51,10.551914994919915
relu_small,train_164,4.36,35.80811065709592
relu_small,train_165,141.4,227.66461821337322
relu_small,train_166,67.5,5.120595840579679
relu_small,train_167,-37.0,-11.000625302857431
