scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_1,Антиоксидант_4,01050.22,95.918,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_1,Базовое_масло_1,03197.24,43.34,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.39,20.28,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_1,Базовое_масло_1,03197.24,43.229,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.39,20.28,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_1,Базовое_масло_5,03159.24,22.895,160,168,0,1,,,,,,,,2.0,,,,,,,3500.0,7036.0,14173.0,,,,128.0,,,4.0,,,,8.303,56.57,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_1,Детергент_1,03052.24,8.08,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,14.71,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,377.7,,
test_1,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_1,Противоизносная_присадка_21,01578.24,31.092,160,168,0,1,,,,,,,0.83,,,,,,,,,,,,,,,,,,,,,17.03,,,,,,0.01,17.682,,,8.09,9.696,,нет,,,,,,,,,,,,,Бутилоизопропиловый эфир,,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,20.4,,
test_2,Антиоксидант_4,01050.22,95.918,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_2,Базовое_масло_1,03197.24,43.34,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.39,20.28,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_2,Базовое_масло_1,03197.24,43.229,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.39,20.28,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_2,Базовое_масло_5,03159.24,22.895,160,168,0,1,,,,,,,,2.0,,,,,,,3500.0,7036.0,14173.0,,,,128.0,,,4.0,,,,8.303,56.57,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_2,Детергент_1,03052.24,8.08,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,14.71,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,377.7,,
test_2,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_2,Противоизносная_присадка_2,01026.23,31.092,160,168,0,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_3,Антиоксидант_4,01050.22,95.918,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_3,Базовое_масло_1,03197.24,43.34,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.39,20.28,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_3,Базовое_масло_1,03197.24,43.229,160,168,0,1,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,15.0,,,,4.39,20.28,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_3,Базовое_масло_5,03159.24,22.895,160,168,0,1,,,,,,,,2.0,,,,,,,3500.0,7036.0,14173.0,,,,128.0,,,4.0,,,,8.303,56.57,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_3,Детергент_1,03052.24,8.08,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,14.71,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,377.7,,
test_3,Загуститель_1,02344.24 10.3% в 2гр,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_3,Противоизносная_присадка_24,02360.22,31.092,160,168,0,1,,,,,,,0.87,,,,,,,,,,,,,,,,,,,,,11.81,,,,,,0.007,16.1,,,7.7,9.0,,нет,,,,,,,,,,,,,Бутилооктиловый эфир,,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,,20.85,
test_4,Антиоксидант_7,п.EQ2023082507,95.918,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_4,Базовое_масло_1,01595.25,43.34,160,168,0,1,,,,,,,,2.0,,,,,,,790.0,1338.0,2348.0,4420.0,,,128.0,,,15.0,,,,4.48,22.35,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_4,Базовое_масло_1,01595.25,43.229,160,168,0,1,,,,,,,,2.0,,,,,,,790.0,1338.0,2348.0,4420.0,,,128.0,,,15.0,,,,4.48,22.35,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_4,Базовое_масло_5,01624.25,22.895,160,168,0,1,,,,,,,,2.0,,,,,,,3207.0,5855.0,11386.0,,,,120.0,,,4.0,,,,7.72,50.14,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-15.0,,,,,,,,,,,,,
test_4,Детергент_1,01558.25,8.08,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,15.51,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,328.2,,
test_4,Загуститель_1,01609.25,2.675,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_4,Противоизносная_присадка_8,Квадрат плюс,31.092,160,168,0,1,,,,,,,1.0,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,15.0,,,7.37,7.35,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,19.7,,
test_5,Антиоксидант_11,2023101602 (НИЦ),17.074,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_5,Антиоксидант_7,п.EQ2023082507,14.828,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_5,Антипенная_присадка_1,от 22.04.2025,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Базовое_масло_1,01987.25,23.138,160,168,0,1,,,,,,,,2.0,,,,,,507.0,809.0,1338.0,2338.0,,,,115.0,,,15.0,,,,4.51,22.35,,,,,,,,,,,,,,,,,,843.7,840.6,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_5,Базовое_масло_1,01987.25,85.012,160,168,0,1,,,,,,,,2.0,,,,,,507.0,809.0,1338.0,2338.0,,,,115.0,,,15.0,,,,4.51,22.35,,,,,,,,,,,,,,,,,,843.7,840.6,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_5,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,2.0,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,90.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_5,Базовое_масло_2,01993.25,78.195,160,168,0,1,,,,,,,,1.0,,,,,,1172.0,2254.0,4576.0,9992.0,,,,100.0,,,15.0,,,,5.38,32.16,,,,,,,,,,,,,,,,,,,,,,,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-15.0,,,,,,,,,,,,,
test_5,Базовое_масло_3,0716.25,11.036,160,168,0,1,,,,,,,,3.0,,,,,,,,,,,,,123.0,,,15.0,,,,4.34,20.32,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>90,,,<10,,,,,-25.0,,,,,,,,,,,,,
test_5,Базовое_масло_5,01992.25,70.369,160,168,0,1,,,,,,,,2.0,,,,,,2256.0,3907.0,7178.0,14088.0,,,,118.0,,,4.0,,,,8.34,56.87,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-17.0,,,,,,,,,,,,,
test_5,Депрессорная_присадка_1,0862.24,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1,1828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_5,Детергент_1,01777.25,38.465,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,400.0,,
test_5,Детергент_9,01020.25,80.12,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,Салицилат кальция,,,,,,,,,114959-46-5,,,,,2.0,1.2,,,,,,,,2026-08-06 00:00:00,15.0,,,,≤ 0.15,,,55.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,170.0,,
test_5,Дисперсант_5,п.2022053003/ЦП,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,,,,TEPA,,1300.0,,,,,,,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,45.0,,
test_5,Загуститель_1,01939.25,93.926,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_5,Противоизносная_присадка_18,02126.25 (№2),90.699,160,168,0,1,,,,,,,0.83,,,,,,,,,,,,,,,,,,,,,9.797,,,,,,0.0001,17.03,,8.532,8.09,9.262,,нет,,,,,,,,,,,,,Бутилоизопропиловый эфир,,,,,,,,,,,,,,,,,,,,,,,,,,,Первичный,,,,11.1,,
test_6,Антиоксидант_5,32,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_6,Антиоксидант_6,13799.21,26.931,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,2.58,,,,,,,,,,,,,,,,,,,,,,,125643-61-0,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,,,,,,-31.0,,,Фенол,,,,,,,,,-5.73
test_6,Антипенная_присадка_3,б/н,44.499,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
