scenario_id,"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",synergy_ao_phenol_x_diphenylamine_active_no,synergy_ao_diphenylamine_active_no_x_mo,synergy_zn_x_boron_dispersant,synergy_aw_sulfur_x_ca_ca_mg,ao_k_avg_weighted_active_no,ao_k_avg_arithmetic,ao_ionization_min,ao_homo_max
test_1,160,168,0,1,0.0,0.0,0.0,535.0573199999999,1.1782232734232438e-181,1.1782232734232438e-181,7.18,-4.98
test_10,160,168,0,1,18.174358976289998,0.0,0.0,627.7709178,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_11,160,168,0,1,18.174358976289998,0.0,0.0,764.158094,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_12,160,168,0,1,18.174358976289998,44.3,0.0,646.7190846,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_13,160,168,0,1,18.174358976289998,33.224999999999994,4.153644,773.65704,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_14,160,168,0,1,0.0,0.0,0.0,646.7706119999999,3.253213364364348e-178,3.253213364364348e-178,7.18,-5.58
test_15,150,168,7,1,14.3589743605,0.0,0.0,500.488599,7.709072937476433e-182,9.395432643644314e-183,6.5,-5.15
test_16,154,216,7,1,0.0,26.25,0.0,0.0,1.8082478990382734e-189,1.8082478990382734e-189,6.5,-5.15
test_17,160,168,0,1,0.0,26.25,3.9752680000000002,0.0,7.913632884542341e-187,7.913632884542341e-187,6.5,-5.15
test_18,150,168,7,1,0.0,26.25,0.0,500.488599,2.850279821827576e-191,2.850279821827576e-191,6.5,-5.15
test_19,150,216,7,1,0.0,26.25,0.0,500.488599,2.850279821827576e-191,2.850279821827576e-191,6.5,-5.15
test_2,160,168,0,1,0.0,0.0,0.0,501.94291999999996,1.1782232734232438e-181,1.1782232734232438e-181,7.18,-4.98
test_20,160,168,0,1,18.174358976289998,44.3,0.0,726.1741559999998,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_21,160,168,0,1,18.174358976289998,0.0,4.1318992,664.664014,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_22,160,168,0,1,18.174358976289998,0.0,4.131732,664.6408019999999,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
test_23,160,168,7,1,18.174358976289998,0.0,3.9752680000000002,631.0035,1.3351735897142296e-177,1.6271957938188857e-178,7.18,-4.98
