scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-30.800316,78.789
test_10,-14.328918,68.1724
test_11,-8.458832,49.516544
test_12,-3.8193169,27.111845
test_13,-2.20681,20.090336
test_14,-8.156231,62.53162
test_15,351.2309,101.37341
test_16,449.2298,122.72963
test_17,-4.7058907,31.337717
test_18,639.908,82.92422
test_19,819.81195,95.94964
test_2,-22.444115,51.10666
test_20,2.2124443,72.54112
test_21,15.407658,88.659546
test_22,47.24713,93.58621
test_23,39.61048,75.67123
test_24,855.21045,96.936584
test_25,14.27932,1.8680038
test_26,5.7358055,2.2642822
test_27,26.711493,27.859531
test_28,15.150154,72.30045
test_29,63.796825,60.015354
test_3,-24.53785,49.139313
test_30,-6.2822266,28.211205
test_31,-6.570675,17.036217
test_32,5.5866013,116.87515
test_33,42.801178,47.107178
test_34,79.30399,53.474804
test_35,34.227524,43.55678
test_36,44.3175,47.026726
test_37,64.45284,51.597946
test_38,4.1693077,63.11029
test_39,138.64468,50.04689
test_4,-35.105568,86.42725
test_40,25.458744,96.96921
test_5,-4.5019417,38.354813
test_6,-8.18922,93.87346
test_7,14.063091,101.99895
test_8,54.225735,117.22632
test_9,-11.973358,66.14768
