scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","pred::Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm","pred::Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
train_107,1763.34,1002.39526,95.47,102.95338
train_11,-15.32,-21.798752,6.529999,53.701424
train_112,65.88,175.08905,88.46,85.00595
train_113,176.84,800.3173,103.13,94.280106
train_115,177.56,178.75883,53.59,56.891327
train_116,12.799999,8.904957,15.779999,15.40926
train_120,78.94,26.986382,25.27,28.041681
train_125,64.3,205.74991,148.95,102.76126
train_126,37.1,15.722439,85.72,71.6293
train_127,30.3,11.7267,24.4,54.121796
train_137,-27.129997,-16.761719,5.6100006,12.631008
train_145,3.7400017,0.8906746,112.26,70.5396
train_149,12.450001,-2.63583,17.349998,13.931549
train_15,-29.379997,-11.26466,60.24,79.15486
train_153,10.77,37.228695,45.93,56.17302
train_16,-31.379997,-11.369961,68.26,79.1294
train_167,-37.0,-4.795334,41.93,17.645264
train_17,-35.6,-35.105568,76.37,86.42725
train_19,-17.199997,-4.9913063,39.27,38.108173
train_22,-9.849998,-10.239475,70.21,55.762863
train_37,3.8100014,-10.47612,89.11,60.11114
train_4,-20.599998,-13.017269,37.95,34.018353
train_42,-4.7700005,-9.891926,71.94,62.220566
train_43,-7.8600006,-6.258011,70.0,47.78203
train_46,-23.349998,-8.6255,25.82,31.16483
train_47,-12.23,-0.12794495,57.42,32.76219
train_57,-11.27,-1.7128448,27.83,23.60117
train_68,-27.189995,-18.798622,12.610001,12.235329
train_69,-26.61,-18.796425,11.279999,12.235374
train_71,-26.04,-16.103043,11.110004,8.723362
train_76,26.06,-2.1342087,17.71,20.1097
train_81,320.67004,233.70511,87.0,62.89012
train_82,566.53,298.03607,103.1,71.439606
train_93,-21.910004,-4.6630135,89.03,31.69398
