scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-29.818298,53.475708
test_10,-7.2454987,77.87428
test_11,-18.425957,62.27688
test_12,-3.437992,29.79228
test_13,-4.854656,22.943855
test_14,-13.959389,77.466576
test_15,259.1623,110.90918
test_16,378.70654,104.56947
test_17,-0.13134003,30.014523
test_18,467.25165,70.722626
test_19,634.35474,82.5983
test_2,-27.124138,50.34589
test_20,9.535152,86.65715
test_21,16.643581,92.31561
test_22,32.63723,98.54033
test_23,10.195847,75.694374
test_24,700.14624,91.08585
test_25,19.852522,13.991661
test_26,14.584248,15.485714
test_27,25.25459,27.046703
test_28,2.6505547,73.59153
test_29,33.093216,80.11538
test_3,-19.055077,24.725046
test_30,2.041542,30.212818
test_31,-9.214718,22.038189
test_32,-5.891613,117.847305
test_33,40.249355,46.69229
test_34,75.61018,59.855885
test_35,32.746826,39.23609
test_36,40.595665,46.980022
test_37,45.373096,57.340027
test_38,10.104897,42.98388
test_39,128.52371,47.950863
test_4,-27.68039,80.13371
test_40,26.02723,75.50485
test_5,-16.833305,53.510426
test_6,-28.560875,82.70958
test_7,14.222893,97.53987
test_8,47.083286,110.35838
test_9,-16.886284,71.11984
