scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %_pred","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm_pred"
train_107,1763.34,529.26056,95.47,105.930374
train_11,-15.32,-7.425682,6.529999,37.477104
train_112,65.88,296.45068,88.46,90.71203
train_113,176.84,460.95685,103.13,111.92253
train_115,177.56,529.26056,53.59,105.930374
train_116,12.799999,33.09498,15.779999,14.205669
train_120,78.94,16.887665,25.27,36.63678
train_125,64.3,150.78021,148.95,101.0898
train_126,37.1,24.166567,85.72,68.38805
train_127,30.3,19.894302,24.4,41.473297
train_137,-27.129997,-6.998001,5.6100006,14.143539
train_145,3.7400017,5.8142166,112.26,88.779144
train_149,12.450001,2.8153954,17.349998,25.589535
train_15,-29.379997,8.916595,60.24,39.47026
train_153,10.77,65.61126,45.93,71.30302
train_16,-31.379997,8.916595,68.26,39.47026
train_167,-37.0,2.4951668,41.93,35.3687
train_17,-35.6,-6.452488,76.37,98.9272
train_19,-17.199997,-2.8433952,39.27,44.24766
train_22,-9.849998,8.057415,70.21,64.441956
train_37,3.8100014,3.9949417,89.11,70.403465
train_4,-20.599998,-10.623379,37.95,33.46087
train_42,-4.7700005,-6.5970116,71.94,78.92032
train_43,-7.8600006,-9.916672,70.0,77.99293
train_46,-23.349998,-2.3364868,25.82,24.216316
train_47,-12.23,3.0312119,57.42,31.935183
train_57,-11.27,-6.405239,27.83,27.303534
train_68,-27.189995,-6.976124,12.610001,13.78801
train_69,-26.61,-6.9764786,11.279999,13.788277
train_71,-26.04,-3.551567,11.110004,13.246342
train_76,26.06,-6.4022408,17.71,21.229385
train_81,320.67004,420.6922,87.0,79.65683
train_82,566.53,529.26056,103.1,105.930374
train_93,-21.910004,19.813879,89.03,38.03856
