scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-7.952623,21.045914
test_10,3.824543,75.976555
test_11,2.5544002,71.79802
test_12,2.9689445,28.528793
test_13,4.3590837,21.167114
test_14,10.291671,58.94925
test_15,253.5511,93.69055
test_16,367.49802,97.59405
test_17,5.585884,55.33536
test_18,369.34717,74.33039
test_19,482.87784,85.878235
test_2,-7.2023606,19.067879
test_20,3.9908268,77.24914
test_21,17.420908,97.014404
test_22,17.801575,96.48582
test_23,34.717186,51.15779
test_24,442.76993,108.53827
test_25,17.463984,12.197314
test_26,24.28457,27.202719
test_27,27.837301,25.520706
test_28,20.392017,72.01887
test_29,109.95392,64.351524
test_3,-7.6629906,20.213549
test_30,0.88148373,21.251383
test_31,2.797638,14.472995
test_32,23.046646,129.2102
test_33,37.22586,54.394688
test_34,170.0352,68.97405
test_35,18.839651,33.234776
test_36,30.901138,56.182053
test_37,66.99382,66.600426
test_38,1.7876053,33.365383
test_39,222.23418,58.96175
test_4,-7.066301,94.88046
test_40,37.761753,39.523663
test_5,2.5876896,43.268936
test_6,15.392081,81.63144
test_7,19.273901,100.830925
test_8,20.14604,113.72626
test_9,3.8007545,75.620125
