scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %_pred","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm_pred"
train_1,25.400002,18.513214,98.04,99.51369
train_10,-23.780003,4.9554825,85.04,49.911575
train_100,157.99,61.655083,105.26,109.26164
train_101,241.52,205.8844,126.73001,121.511444
train_102,552.67,288.50574,86.92,108.84328
train_103,10.669998,24.731697,10.600002,28.159718
train_104,11.360001,18.3031,11.48,15.526348
train_105,11.080002,36.84355,10.100002,15.869923
train_106,861.54004,338.74463,84.25,82.77179
train_107,1763.34,498.8832,95.47,89.39634
train_108,11.6799965,28.293606,11.279999,11.774174
train_109,178.68,280.5849,92.78,80.29565
train_11,-15.32,-6.9517746,6.529999,25.390614
train_110,775.51,333.7329,107.79,104.40914
train_111,12.98,24.085915,8.579998,45.414726
train_112,65.88,280.5849,88.46,80.29565
train_113,176.84,465.88806,103.130005,113.11751
train_114,63.8,338.74463,45.59,82.77179
train_115,177.56,498.8832,53.59,89.39634
train_116,12.799999,13.691055,15.779999,12.176437
train_117,482.89,334.89102,91.23,85.74295
train_118,754.93,447.8971,103.979996,91.73386
train_119,11.5,15.763927,12.880001,31.94519
train_12,-31.669998,-10.918999,83.37,71.77629
train_120,78.94,28.426208,25.27,36.12092
train_121,47.13,20.77023,28.09,27.670107
train_122,12.580002,16.420647,69.1,81.120445
train_123,5.7699966,17.34645,65.59,68.46599
train_124,9.989998,17.34645,79.18,68.46599
train_125,64.3,107.95439,148.95,120.77353
train_126,37.1,18.078728,85.72,74.54678
train_127,30.3,12.076447,24.4,52.797527
train_128,-23.020004,14.740288,15.939999,38.90201
train_129,-23.129997,6.2567368,15.810001,19.219112
train_13,-31.73,-2.3413544,8.139999,22.328398
train_130,15.220001,187.91183,43.24,61.826046
train_131,0.20000076,-10.538933,41.28,38.65306
train_132,14.149998,18.363403,17.369999,24.31678
train_133,16.5,7.5739746,20.310001,18.63556
train_134,-18.599998,15.725594,16.57,29.368479
train_135,16.21,14.781628,17.899998,29.9299
train_136,15.760002,14.781628,16.219997,29.9299
train_137,-27.129997,3.622795,5.6100006,17.593983
train_138,-26.8,4.285675,16.450005,9.585968
train_139,2.6800003,12.973316,134.0,129.91655
train_14,-30.699997,23.993893,76.38,35.384476
train_140,20.06,26.790068,122.71001,131.3195
train_141,2.7200012,12.927532,134.08,129.0389
train_142,48.9,11.026697,93.48,96.19711
train_143,7.0999985,6.1321106,14.850002,18.563007
train_144,4.700001,14.386129,17.009998,25.044004
train_145,3.7400055,5.7039986,112.26,70.60235
train_146,13.93,1.3044624,65.64,111.74678
train_147,10.099998,4.0739517,16.130001,18.921066
train_148,11.040001,4.3252563,22.21,12.050941
train_149,12.450001,2.191803,17.350002,18.014412
train_15,-29.379997,18.236153,60.24,51.660263
train_150,11.100002,14.09617,16.999996,25.044004
train_151,-17.02,-2.7459488,19.11,18.744709
train_152,16.58,20.909544,38.8,42.914772
train_153,10.769997,39.79323,45.93,72.0518
train_154,29.309998,79.70915,75.09,59.560917
train_155,36.3,14.597496,61.83,37.5065
train_156,32.46,36.26491,45.2,50.046936
train_157,79.9,144.29895,52.89,54.950146
train_158,36.63,32.624798,47.24,49.6495
train_159,95.96,207.55055,57.58,69.64228
train_16,-31.380005,18.236153,68.26,51.660263
train_160,48.52,16.995335,45.28,31.893688
train_161,35.0,14.5382,42.16,37.667423
train_162,30.02,-2.064125,70.33,24.02849
train_163,-2.5099983,-1.5339661,76.57,23.71909
train_164,4.3600006,-0.46723938,127.51001,94.55582
train_165,141.4,248.38376,50.69,73.03245
train_166,67.5,50.764637,47.54,28.434502
train_167,-37.000008,4.248764,41.93,29.457037
train_17,-35.6,-5.928005,76.37,106.57765
train_18,-18.099998,-2.317833,39.15,44.452465
train_19,-17.199997,-0.66283417,39.27,43.343082
train_2,20.5,2.1596909,112.37,87.13209
train_20,-17.510002,17.795918,97.66,64.42069
train_21,-18.940002,17.953312,66.79,65.32885
train_22,-9.849998,17.844513,70.21,62.065147
train_23,-9.939999,11.787172,65.94,72.63089
train_24,-19.120003,17.83339,64.96,55.98809
train_25,-11.389999,16.767223,24.69,63.189255
train_26,30.809998,4.8805084,98.18,59.91722
train_27,25.67,7.423046,97.77,102.00918
train_28,69.8,13.780804,126.22,98.55179
train_29,53.13,13.780804,119.83,98.55179
train_3,-20.300003,-1.6043091,36.33,37.416454
train_30,68.02,13.780804,116.66,98.55179
train_31,68.02,13.780804,116.66,98.55179
train_32,-9.770004,19.633652,60.23,65.35941
train_33,-9.770004,16.961716,60.23,64.50771
train_34,-9.770004,16.961716,60.23,64.50771
train_35,45.82,26.384638,106.86,98.38162
train_36,25.34,23.230228,103.54,105.606705
train_37,3.8100014,15.8570175,89.11,76.62075
train_38,-0.5600014,17.56155,73.21,103.24172
train_39,15.830002,18.90807,96.16,103.1803
train_4,-20.599998,-10.710724,37.95,34.50759
train_40,0.7099991,8.947433,72.96,78.68898
train_41,-12.600002,7.202408,65.25,76.939445
train_42,-4.7700005,2.2815666,71.94,67.27367
train_43,-7.8600006,-0.62044144,70.0,65.24323
train_44,4.3499985,5.98608,27.49,33.01698
train_45,-25.969997,5.009861,30.58,45.010765
train_46,-23.349998,-2.1008148,25.82,33.36476
train_47,-12.229996,-0.41706085,57.42,35.835045
train_48,5.59,-3.0155373,36.92,46.954346
train_49,-19.330002,-2.4310913,31.16,46.03633
train_5,-18.900002,-1.2299957,34.9,38.319027
train_50,-12.440002,4.9496384,66.03,85.95363
train_51,-8.489998,0.2841339,86.06,72.36824
train_52,-10.349998,15.436501,24.07,29.183277
train_53,-10.170006,9.842606,29.96,31.63594
train_54,-9.589996,15.436501,32.08,29.183277
train_55,-9.389999,12.038311,31.54,30.307446
train_56,-12.459999,1.4780045,31.789999,28.48248
train_57,-11.270004,-0.71595,27.83,27.366491
train_58,-10.34,6.586445,25.27,27.989786
train_59,-11.629997,0.84238434,25.329998,29.11411
train_6,-17.830002,-1.0800095,32.119995,44.31983
train_60,-11.57,0.84238434,27.21,29.11411
train_61,-11.120003,0.51423645,28.47,30.561346
train_62,-8.330002,1.4780045,27.92,28.48248
train_63,-8.370003,6.0313416,27.750002,28.91417
train_64,-9.630001,5.3002434,27.94,39.899597
train_65,-10.220001,4.291809,27.95,28.67295
train_66,-9.859997,4.885868,25.36,28.28811
train_67,-9.080002,0.195961,28.36,28.116196
train_68,-27.189995,3.1840286,12.610004,17.519825
train_69,-26.61,3.18396,11.279999,17.520111
train_7,-18.099998,-1.9371872,36.519997,38.1784
train_70,-25.660004,5.5257263,10.779999,16.323696
train_71,-26.04,5.5257263,11.110001,16.323696
train_72,-25.32,5.441345,12.529999,11.501053
train_73,-27.280003,6.3143997,12.930004,13.523979
train_74,-33.869995,3.247734,12.399998,14.835484
train_75,-27.669998,4.2604294,22.0,18.244934
train_76,26.06,4.6138916,17.71,21.641773
train_77,24.83,5.438881,18.32,24.545427
train_78,-0.7400017,-5.5052986,77.0,59.584373
train_79,-21.599998,-3.283928,31.35,38.251526
train_8,-19.119999,5.264332,34.19,35.996944
train_80,4.25,-0.15743256,113.05,68.9125
train_81,320.67,433.52222,87.0,72.111275
train_82,566.53,498.8832,103.09999,89.39634
train_83,251.19,338.74463,74.26,82.77179
train_84,337.08,449.86383,87.72,87.975586
train_85,226.28,338.74463,55.42,82.77179
train_86,225.24,449.86383,61.15,87.975586
train_87,28.29,21.467878,52.1,52.744278
train_88,399.58997,429.18158,129.68,88.357864
