scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %_pred","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm_pred"
train_1,25.399986,16.706497,98.04,98.4364
train_10,-23.779999,-7.7005424,85.04,53.944096
train_100,157.98999,202.2601,105.26,85.18163
train_101,241.52008,210.48747,126.73001,128.1169
train_102,552.6699,260.88174,86.92,60.424534
train_103,10.669994,57.235573,10.600002,37.551975
train_104,11.360001,33.96486,11.48,14.419548
train_105,11.079998,12.775921,10.099998,14.357662
train_106,861.5401,368.1177,84.25,64.41903
train_107,1763.3397,399.71036,95.47,92.31821
train_108,11.68,29.721954,11.279999,14.357662
train_109,178.68001,322.93484,92.78,87.93329
train_11,-15.319998,-34.14367,6.529999,28.364021
train_110,775.50995,315.35538,107.79,97.73436
train_111,12.980003,33.810066,8.579998,42.564
train_112,65.87999,322.93484,88.46,87.93329
train_113,176.84001,315.35538,103.12999,100.51205
train_114,63.799995,368.1177,45.59,74.48102
train_115,177.55997,470.38287,53.59,92.31821
train_116,12.799995,12.775921,15.779999,14.712696
train_117,482.89005,259.90875,91.23,87.439896
train_118,754.93,410.59445,103.98,98.50963
train_119,11.499996,29.760368,12.880001,18.95393
train_12,-31.670002,-5.227871,83.37,28.84699
train_120,78.93999,16.420143,25.27,38.375893
train_121,47.130005,23.737019,28.09,32.448746
train_122,12.580002,27.799828,69.1,56.62298
train_123,5.7699966,18.376724,65.59,56.62298
train_124,9.989994,18.376724,79.18,56.62298
train_125,64.300026,124.23471,148.95,105.27425
train_126,37.100014,16.533707,85.72,60.1967
train_127,30.30001,3.7559166,24.4,63.82299
train_128,-23.02,-1.8391914,15.939999,47.880928
train_129,-23.130001,2.21661,15.810001,20.571922
train_13,-31.73,-0.516201,8.140003,28.503407
train_130,15.220001,151.78102,43.24,97.42552
train_131,0.20000458,-18.836061,41.28,43.920128
train_132,14.150005,-1.517437,17.370003,21.10011
train_133,16.500008,9.278553,20.310001,25.206406
train_134,-18.6,13.732334,16.569996,24.46556
train_135,16.210003,2.6901093,17.899998,18.756779
train_136,15.76001,1.8696213,16.219997,25.93499
train_137,-27.13,-25.21001,5.6100006,12.800224
train_138,-26.8,-22.712143,16.45,13.31506
train_139,2.6800041,13.918289,134.0,127.15658
train_14,-30.7,1.8376617,76.38,48.071312
train_140,20.05999,10.500172,122.71001,126.975815
train_141,2.720005,21.542084,134.08,127.232666
train_142,48.899986,14.323162,93.48,95.780624
train_143,7.1000023,1.5125122,14.850006,62.072254
train_144,4.699997,-0.7566757,17.009998,49.153027
train_145,3.7400017,19.80825,112.26,103.95987
train_146,13.930004,5.0260696,65.64,103.95987
train_147,10.099995,-15.9775505,16.130001,20.502823
train_148,11.040001,-16.974514,22.21,12.916794
train_149,12.449997,0.15680313,17.350002,29.42337
train_15,-29.379997,-5.258869,60.24,72.0569
train_150,11.099998,5.3522377,17.0,21.894981
train_151,-17.02,7.646179,19.11,23.114326
train_152,16.57999,19.024422,38.8,38.09739
train_153,10.769997,78.69157,45.93,75.571655
train_154,29.310005,86.22612,75.09,52.999813
train_155,36.30001,20.19659,61.83,45.747597
train_156,32.46,80.50864,45.2,63.107952
train_157,79.90002,238.58972,52.89,75.92411
train_158,36.62999,68.58455,47.24,74.983284
train_159,95.95998,160.50586,57.58,62.680866
train_16,-31.38,6.512619,68.26,69.41316
train_160,48.52002,16.66534,45.28,30.752405
train_161,35.000008,23.332413,42.16,52.24111
train_162,30.020012,-0.12182617,70.33,34.6146
train_163,-2.5099983,2.5282097,76.57,63.117546
train_164,4.3600006,3.2120552,127.51001,105.930954
train_165,141.4,180.6184,50.69,74.49744
train_166,67.50002,42.515137,47.54,43.67445
train_167,-36.6,-1.2228851,41.93,52.971806
train_17,-35.6,-32.230515,76.37,55.941498
train_18,-18.1,-6.118435,39.15,50.276627
train_19,-17.2,-16.592703,39.27,58.62975
train_2,20.499989,10.853115,112.37,104.78888
train_20,-17.510002,19.845333,97.66,65.527336
train_21,-18.94,-4.878521,66.79,84.40219
train_22,-9.85,-1.395977,70.21,63.979557
train_23,-9.939999,-4.366497,65.94,71.4245
train_24,-19.12,12.073471,64.96,57.443184
train_25,-11.390003,-6.38002,24.69,59.053696
train_26,30.80999,4.367985,98.18,75.6806
train_27,25.670006,-5.573406,97.77,115.99188
train_28,69.799995,47.127083,126.22,112.78587
train_29,53.129982,0.4805565,119.83,118.67844
train_3,-20.3,-12.221998,36.33,31.242167
train_30,68.02,0.4805565,116.66,117.21907
train_31,68.02,0.4805565,116.66,112.78587
train_32,-9.770002,-5.0170937,60.23,58.834225
train_33,-9.770002,-5.0170937,60.23,61.755035
train_34,-9.770002,-0.46744156,60.23,63.73602
train_35,45.820015,0.42728043,106.86,101.27615
train_36,25.34,0.52415085,103.54,100.07749
train_37,3.8100052,-3.704094,89.11,58.71797
train_38,-0.55999756,34.170776,73.21,98.97919
train_39,15.830009,18.604809,96.16,79.211494
train_4,-20.6,-19.117006,37.95,32.503246
train_40,0.70999527,6.382473,72.96,81.25581
train_41,-12.599998,-2.8634148,65.25,78.30058
train_42,-4.7699966,9.149857,71.94,76.81787
train_43,-7.8600044,-5.689472,70.0,68.178246
train_44,4.3499985,-12.319368,27.49,35.60676
train_45,-25.969997,-12.491945,30.58,44.260567
train_46,-23.35,-9.879738,25.82,35.477127
train_47,-12.229996,-18.094677,57.42,59.923664
train_48,5.590004,-18.094677,36.92,59.923664
train_49,-19.33,0.39572525,31.16,59.923664
train_5,-18.900002,-19.031075,34.9,42.95983
train_50,-12.440001,-12.220625,66.03,55.799126
train_51,-8.489998,-17.764748,86.06,55.799126
train_52,-10.350004,-1.4066391,24.07,37.78754
train_53,-10.169998,-1.4066391,29.96,30.341503
train_54,-9.590002,-1.6309013,32.08,31.918825
train_55,-9.390001,2.0513687,31.54,35.54757
train_56,-12.459997,-5.4881706,31.79,35.535866
train_57,-11.270002,4.717472,27.83,28.330854
train_58,-10.34,-7.086853,25.27,35.535866
train_59,-11.629999,-7.086853,25.33,29.21152
train_6,-17.829998,-7.777462,32.12,43.804882
train_60,-11.57,-7.086853,27.21,27.548088
train_61,-11.119997,0.15364838,28.47,35.059303
train_62,-8.33,-1.4521255,27.919998,27.548088
train_63,-8.370001,-7.0696144,27.75,27.18519
train_64,-9.630003,-12.323719,27.940002,32.77204
train_65,-10.220001,-5.796177,27.95,29.184175
train_66,-9.860001,-5.891094,25.36,34.978172
train_67,-9.08,-10.800985,28.36,32.618984
train_68,-27.189999,-18.449362,12.610004,13.875195
train_69,-26.61,-18.44948,11.279999,13.875851
train_7,-18.1,-9.545244,36.52,46.131233
train_70,-25.66,-17.871422,10.779999,15.327274
train_71,-26.04,-25.423649,11.109997,13.173546
train_72,-25.32,-25.423649,12.529999,12.40041
train_73,-27.28,-14.899981,12.93,12.40041
train_74,-33.87,-9.276989,12.399998,21.976067
train_75,-27.67,-14.597113,22.0,19.877003
train_76,26.059998,-14.475187,17.71,18.614697
train_77,24.829998,-15.250114,18.320004,19.155437
train_78,-0.73999786,-6.9151287,77.0,63.67771
train_79,-21.600002,-7.890896,31.35,32.830006
train_8,-19.12,-18.53219,34.19,35.405582
train_80,4.250004,1.2749329,113.05,73.665405
train_81,320.67007,262.14194,87.0,74.48102
train_82,566.5301,470.38287,103.1,78.78029
train_83,251.19003,314.77258,74.26,65.21539
train_84,337.08002,399.71036,87.72,75.889755
train_85,226.27994,262.14194,55.42,64.41903
train_86,225.23993,503.71747,61.15,92.31821
train_87,28.289993,36.22515,52.1,73.48275
train_88,399.5901,454.33716,129.68,90.52887
train_89,-17.160002,-18.659029,20.84,39.806965
train_9,-19.54,-7.7344837,33.87,49.977898
train_90,519.20996,103.73686,134.42998,77.74268
train_91,-25.0,-5.3784256,35.89,40.447365
train_92,-20.710001,-10.527039,36.07,32.199986
train_93,-21.909998,-7.486746,89.03,34.57094
train_94,-13.309999,-8.382738,10.220001,20.12355
train_95,48.299988,-3.9920616,88.19,87.19783
train_96,1.8600006,-0.23677063,78.95,74.50219
train_97,33.0,16.88406,97.44,81.806305
train_98,11.520004,-0.4228592,85.8,58.560406
train_99,62.299995,9.748882,96.92,97.38858
