scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,9.051756940024642,24.58265872440431
test_10,7.367568286548109,26.12915679038514
test_11,8.327773127326386,28.598835305987333
test_12,8.375135213613728,21.891123382400977
test_13,7.599249548828395,21.5910008439051
test_14,13.403082482565553,31.01395526956045
test_15,49.67030370151039,41.71241750198162
test_16,77.68752450193608,62.865616868104794
test_17,26.13336132420348,25.422235191545347
test_18,63.59205674549172,50.23522183920162
test_19,84.10423301752873,68.00027668430704
test_2,8.892694463973845,24.13294214725899
test_20,8.604304258279459,22.685057966844354
test_21,9.480414786855025,28.71914314937234
test_22,9.480175713205302,28.71864636196158
test_23,14.374358015726546,22.8507499042935
test_24,70.99084109803705,58.81977102664946
test_25,39.78039247414333,32.03762605016949
test_26,38.84572085530939,32.0237843118913
test_27,12.017270474682185,23.318355473665587
test_28,19.073906250198377,21.536578577729788
test_29,38.36911710447533,40.08838068994085
test_3,8.82354637246669,23.934789583730264
test_30,8.807263580664554,23.28846853276921
test_31,7.5623129966954545,21.35650010896035
test_32,29.032915603639605,39.35684662197839
test_33,55.22146297837494,44.053090086682914
test_34,74.54605615315019,60.401898309956366
test_35,25.49899302187009,21.350385129779358
test_36,56.656996833533796,50.994893488022235
test_37,72.98045643953202,61.90346620232038
test_38,11.44153656132492,23.287400091729488
test_39,67.07796148605554,58.36904001842664
test_4,8.730278859168651,23.658459945172353
test_40,32.089756108625274,40.04240269433918
test_5,6.345107925047978,22.933929919224312
test_6,15.047089554168034,33.236369829560935
test_7,15.180884059806804,33.85253435674998
test_8,15.04708788474357,33.23636214135187
test_9,7.466890536779107,26.390072411645075
