scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm","pred::Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","pred::Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
train_4,-20.6,37.95,8.813270906820772,29.794590376196854
train_46,-23.35,25.82,13.411693025348203,27.388621854824525
train_19,-17.2,39.27,6.350963163012762,22.97519942045472
train_15,-29.38,60.24,11.736185421038467,35.53172390402328
train_37,3.81,89.11,19.721851455047343,45.22231639530833
train_125,64.3,148.95,52.754307073592,44.599918961821366
train_43,-7.86,70.0,8.464971122838781,28.943114024691447
train_22,-9.85,70.21,15.39037635667646,34.67971764579177
train_42,-4.77,71.94,6.920733677004934,24.913275459994317
train_47,-12.23,57.42,11.44153656132492,23.287400091729488
train_116,12.8,15.78,40.153000095730825,32.27062881004058
train_137,-27.13,5.61,7.555651962916452,21.65782385120586
train_112,65.88,88.46,62.10482623675695,49.80584860105435
train_16,-31.38,68.26,11.736185421038467,35.53172390402328
train_120,78.94,25.27,12.017267213531074,23.318315895109905
train_127,30.3,24.4,11.14498777125958,20.60996336570236
train_68,-27.19,12.61,7.539932170159929,21.637899960192946
train_145,3.74,112.26,11.44153656132492,23.287400091729488
train_93,-21.91,89.03,26.13336132420348,25.422235191545347
train_113,176.84,103.13,82.57500075106236,67.43996539658907
train_17,-35.6,76.37,8.730278859168651,23.658459945172353
train_115,177.56,53.59,84.10423301752873,68.00027668430704
train_11,-15.32,6.53,8.68842085073462,23.520714338567203
train_107,1763.34,95.47,84.10423301752873,68.00027668430704
train_69,-26.61,11.28,7.540078717599932,21.63837000790204
train_167,-37.0,41.93,11.44153656132492,23.287400091729488
train_71,-26.04,11.11,8.520812746395263,22.694634129199354
train_153,10.77,45.93,56.74323999918298,51.09674678196172
train_149,12.45,17.35,11.44153656132492,23.287400091729488
train_81,320.67,87.0,63.59205674549172,50.23522183920162
train_126,37.1,85.72,19.073906250198377,21.536578577729788
train_76,26.06,17.71,7.599374174258218,21.591278832732982
train_57,-11.27,27.83,8.512657559021719,22.398008014800038
train_82,566.53,103.1,84.10423301752873,68.00027668430704
