scenario_id,y_viscosity_true,y_oxidation_true,y_viscosity_oof,y_oxidation_oof
train_1,25.4,98.04,39.05772193875222,110.04459307738075
train_10,-23.78,85.04,-20.027221755772143,31.808878392123187
train_100,157.99,105.26,275.2651663133091,70.63565266350209
train_101,241.52,126.73,1079.8760754919608,69.11682227264295
train_102,552.67,86.92,200.00118040018768,54.048875037781535
train_103,10.67,10.6,23.540429555631977,15.871359311823829
train_104,11.36,11.48,27.291077491552034,7.154529840932639
train_105,11.08,10.1,19.33935881258616,12.021157455735437
train_106,861.54,84.25,136.59782375719507,53.75151056485132
train_107,1763.34,95.47,492.99006627004565,61.306930479160336
train_108,11.68,11.28,16.192381202071168,11.161786304720879
train_109,178.68,92.78,377.9060963761247,44.846750445238875
train_11,-15.32,6.53,-22.788882924747305,13.795946551033367
train_110,775.51,107.79,784.3566890063407,81.37478462982907
train_111,12.98,8.58,16.146150460419435,23.336948689657582
train_112,65.88,88.46,105.359275669168,69.12426902104696
train_113,176.84,103.13,474.27057826786876,43.39593973849251
train_114,63.8,45.59,102.0109449910596,67.88415301050097
train_115,177.56,53.59,295.1191619661636,56.011531523234126
train_116,12.8,15.78,16.324712433367317,14.879066814008628
train_117,482.89,91.23,379.82501273313216,55.96602184414617
train_118,754.93,103.98,-63.347873061434825,44.66877117869743
train_119,11.5,12.88,19.25760907972593,7.747586974200571
train_12,-31.67,83.37,-17.9817101425985,17.733139755549473
train_120,78.94,25.27,33.83855664378449,44.45861063601795
train_121,47.13,28.09,69.25881342918028,21.577392877485558
train_122,12.58,69.1,30.72415617287235,109.40595143092177
train_123,5.77,65.59,32.515138142114004,53.78017544928863
train_124,9.99,79.18,18.146422752089425,57.533722945245096
train_125,64.3,148.95,-383.642245937767,107.67724227209283
train_126,37.1,85.72,33.34097569992683,86.69643528695013
train_127,30.3,24.4,13.133695117397213,80.58987866638877
train_128,-23.02,15.94,-1.7605993947822314,41.170165498893844
train_129,-23.13,15.81,-18.940490233397835,7.5477025384534695
train_13,-31.73,8.14,-4.915642479921776,10.710034013767308
train_130,15.22,43.24,413.948501548242,49.56178769474378
train_131,0.2,41.28,-9.405185313500958,29.579773469749927
train_132,14.15,17.37,11.161955233444688,64.3165110154309
train_133,16.5,20.31,4.955372004165028,17.508565344268387
train_134,-18.6,16.57,23.094851474356187,16.602502914528046
train_135,16.21,17.9,8.763654633433159,15.274271778607092
train_136,15.76,16.22,16.92816041701993,16.080418978730926
train_137,-27.13,5.61,-61.007378975664054,7.467076422853213
train_138,-26.8,16.45,-84.39731794221554,10.052651273148602
train_139,2.68,134.0,-2033.514559792451,402.4287934927351
train_14,-30.7,76.38,-5.852680309629224,21.17019629261534
train_140,20.06,122.71,-1852.290785404771,402.4287934927351
train_141,2.72,134.08,-2998.637861229811,252.89441344551037
train_142,48.9,93.48,74.65541954869624,146.17534746371288
train_143,7.1,14.85,6.458346833347237,22.205731137707016
train_144,4.7,17.01,1.9955656010405083,14.590556947173809
train_145,3.74,112.26,40.61161072449785,164.08628177872566
train_146,13.93,65.64,36.0314769649582,156.41056876848242
train_147,10.1,16.13,-12.446987142733496,6.835533571565614
train_148,11.04,22.21,9.814160982276533,13.586641781232094
train_149,12.45,17.35,6.4218579239201095,15.768408794397505
train_15,-29.38,60.24,-5.375436959073655,49.5567292897223
train_150,11.1,17.0,-1.7933559105267602,14.537039732312554
train_151,-17.02,19.11,57.17020988220511,79.31296623927497
train_152,16.58,38.8,32.22145413097118,33.91383686912419
train_153,10.77,45.93,183.0404057693056,262.38798402839416
train_154,29.31,75.09,-551.7262491300145,37.180525999877176
train_155,36.3,61.83,6.506309873637105,26.11068947295386
train_156,32.46,45.2,410.8413532403097,235.49897231746013
train_157,79.9,52.89,434.74965961921663,133.5414350116143
train_158,36.63,47.24,158.79117018856383,159.2205055213687
train_159,95.96,57.58,1028.189161822588,144.82508470479968
train_16,-31.38,68.26,-5.646451856063979,42.60260145248187
train_160,48.52,45.28,-4.4921281639261155,27.597089914801167
train_161,35.0,42.16,26.762717783681968,124.0840821853761
train_162,30.02,70.33,59.018979338027876,17.877190352936328
train_163,-2.51,76.57,60.37687464229835,225.7577517259521
train_164,4.36,127.51,-9.144385496109372,293.085553741534
train_165,141.4,50.69,26.951819223908547,150.61182710309353
train_166,67.5,47.54,1.9199513984527612,14.423888908197338
train_167,-37.0,41.93,-40.685201427138,34.9259121362398
train_17,-35.6,76.37,-39.075232410696835,20.375227978152587
train_18,-18.1,39.15,31.822280650596383,59.245323552543105
train_19,-17.2,39.27,28.648765534483005,79.64216602188841
train_2,20.5,112.37,18.190414390753215,29.16361635043317
train_20,-17.51,97.66,-32.605441534697675,115.26927553562784
train_21,-18.94,66.79,42.14345718155733,77.79090113849844
train_22,-9.85,70.21,-35.742757125571345,143.89584524947406
train_23,-9.94,65.94,-18.681108545833993,200.41967801722004
train_24,-19.12,64.96,-1.1090715360704706,173.5337625024724
train_25,-11.39,24.69,797.6364894355148,225.17475595300198
train_26,30.81,98.18,74.09137003869965,242.29049149004572
train_27,25.67,97.77,-23.488386570201143,181.56987014874406
train_28,69.8,126.22,40.75041400379501,384.7710775856348
train_29,53.13,119.83,54.868875362364825,239.18365774499813
train_3,-20.3,36.33,-18.747248250290806,22.833867701207303
train_30,68.02,116.66,58.58395542840496,337.34352301985626
train_31,68.02,116.66,72.35930573924497,325.85488576075375
train_32,-9.77,60.23,-4.693375248234018,62.10567087278362
train_33,-9.77,60.23,-6.768046028376267,58.92578297272617
train_34,-9.77,60.23,-7.410231605243249,63.74906336147329
train_35,45.82,106.86,17.754158558199176,93.62445497198478
train_36,25.34,103.54,-5.34143562384542,132.33319682858922
train_37,3.81,89.11,11.9264847081747,46.10919428032888
train_38,-0.56,73.21,-13.982649823040822,402.4287934927351
train_39,15.83,96.16,13.453028369026367,154.61752694567093
train_4,-20.6,37.95,-28.819183073174678,40.95695328797021
train_40,0.71,72.96,-95.46196403058977,19.43974448448798
train_41,-12.6,65.25,-54.48599641133482,51.421316915309944
train_42,-4.77,71.94,16.283788442104417,57.57271862874319
train_43,-7.86,70.0,-75.73095562390374,5.82413320395336
train_44,4.35,27.49,-23.766112467682227,20.517345076638776
train_45,-25.97,30.58,-25.25898830753387,43.493889030325825
train_46,-23.35,25.82,15.126309026942872,23.511433703709532
train_47,-12.23,57.42,-29.338838188811472,34.789553941611
train_48,5.59,36.92,-11.476400875879195,32.768942786613884
train_49,-19.33,31.16,12.241058617478123,34.888640495888126
train_5,-18.9,34.9,-23.14011338078405,51.25454825881968
train_50,-12.44,66.03,-1.2870585088378121,82.44861521143164
train_51,-8.49,86.06,-4.016737878599297,43.98544512722291
train_52,-10.35,24.07,-76.40912466391883,129.45702354890165
train_53,-10.17,29.96,-53.246477681485814,130.3444836441018
train_54,-9.59,32.08,-63.406658305873144,162.85199272016075
train_55,-9.39,31.54,758.0760914055637,57.10857282244958
train_56,-12.46,31.79,971.3498730864407,20.31478391273854
train_57,-11.27,27.83,-51.66486131476139,91.17655394048165
train_58,-10.34,25.27,-12.004511269914726,109.76333339700707
train_59,-11.63,25.33,-37.69310980932217,14.393353337030494
train_6,-17.83,32.12,-34.02926337004086,44.30696037041919
train_60,-11.57,27.21,-11.653582708868214,17.44618810061423
train_61,-11.12,28.47,-24.916963877323475,24.45644845756191
train_62,-8.33,27.92,1124.8335163422603,70.81435954494336
train_63,-8.37,27.75,-13.470314389890495,38.23729184592268
train_64,-9.63,27.94,-8.472767099140947,22.138174890915447
train_65,-10.22,27.95,-30.66221716180536,23.767198231197106
train_66,-9.86,25.36,-59.3606072342119,14.644169814804489
train_67,-9.08,28.36,495.76957453333597,14.38701211348023
train_68,-27.19,12.61,-22.96134115916509,11.908821932408777
train_69,-26.61,11.28,-23.01018946201582,12.284607793695645
train_7,-18.1,36.52,-21.98721649550106,26.021628506641036
train_70,-25.66,10.78,-21.341729466040096,11.805150667751942
train_71,-26.04,11.11,-2034.3925860152679,89.87760474536675
train_72,-25.32,12.53,-2034.098997270583,89.99836846684823
train_73,-27.28,12.93,-20.529638400133777,12.118141754302354
train_74,-33.87,12.4,-4069.293148421214,93.59414416724641
train_75,-27.67,22.0,-44.19355348526976,9.887585384480882
train_76,26.06,17.71,-64.22320209772677,17.550057101974733
train_77,24.83,18.32,-41.313244897072806,18.364359659602655
train_78,-0.74,77.0,-15.817652862287371,95.9419656855479
train_79,-21.6,31.35,-30.262988852119143,26.07345256676274
train_8,-19.12,34.19,-22.18230269868333,19.849505013496998
train_80,4.25,113.05,3.160306545130422,33.76433071656662
train_81,320.67,87.0,118.05034257038719,67.70447036452087
train_82,566.53,103.1,103.15204105138173,31.975885401027455
train_83,251.19,74.26,353.35201328955026,63.41100118815859
train_84,337.08,87.72,633.1334287165284,95.95520247993528
train_85,226.28,55.42,394.18616377749606,83.7856400180541
train_86,225.24,61.15,287.63422834917895,97.67010996534779
train_87,28.29,52.1,13.916508677265819,23.866427933118903
train_88,399.59,129.68,265.29426814053056,47.96673234917724
train_89,-17.16,20.84,-19.601430547578698,23.549933296209378
train_9,-19.54,33.87,-13.379747215287571,26.290356882725824
train_90,519.21,134.43,-1020.2690835869673,244.31560748269507
train_91,-25.0,35.89,-4.6654739566150525,49.841257281751965
train_92,-20.71,36.07,-14.884617439417863,83.5552283778768
train_93,-21.91,89.03,-10.950028143055409,38.95735268101994
train_94,-13.31,10.22,-14.19383731816237,6.81479772324416
train_95,48.3,88.19,-18.25208537540431,187.03434723580284
train_96,1.86,78.95,13.125782852768413,57.70948051037527
train_97,33.0,97.44,14.312818072823308,116.0326773376167
train_98,11.52,85.8,-1.8303927528819457,64.7525696267547
train_99,62.3,96.92,-0.8472370771242972,60.61110814380468
