scenario_id,target_viscosity_true,target_oxidation_true,target_viscosity_pred,target_oxidation_pred
train_1,25.4,98.04,33.856743,109.1026
train_2,20.5,112.37,14.694354,169.93152
train_3,-20.3,36.33,-16.424335,33.586773
train_4,-20.6,37.95,-24.415998,16.367289
train_5,-18.9,34.9,-18.883848,32.452805
train_6,-17.83,32.12,-28.12534,24.68969
train_7,-18.1,36.52,-16.988615,31.073128
train_8,-19.12,34.19,-20.928352,35.8091
train_9,-19.54,33.87,-21.430946,28.658218
train_10,-23.78,85.04,-24.783085,29.890606
train_11,-15.32,6.53,-10.4455185,13.852565
train_12,-31.67,83.37,-9.441571,17.7437
train_13,-31.73,8.14,-11.096323,16.000242
train_14,-30.7,76.38,-14.228747,21.730253
train_15,-29.38,60.24,-27.057129,104.86641
train_16,-31.38,68.26,-19.865982,42.72457
train_17,-35.6,76.37,-1.2815915,47.907185
train_18,-18.1,39.15,-23.875559,29.55373
train_19,-17.2,39.27,-17.044548,28.26434
train_20,-17.51,97.66,-7.9529166,51.848137
train_21,-18.94,66.79,-9.904951,76.80073
train_22,-9.85,70.21,-14.670977,62.92101
train_23,-9.94,65.94,-4.6994457,68.94968
train_24,-19.12,64.96,2.080541,38.584747
train_25,-11.39,24.69,-10.161845,55.343155
train_26,30.81,98.18,2.1249416,66.54386
train_27,25.67,97.77,31.913359,106.75783
train_28,69.8,126.22,41.448086,134.94728
train_29,53.13,119.83,69.616035,109.81318
train_30,68.02,116.66,27.760387,77.1783
train_31,68.02,116.66,27.760387,77.1783
train_32,-9.77,60.23,-10.71456,58.0661
train_33,-9.77,60.23,-5.827559,63.98954
train_34,-9.77,60.23,1.7213199,47.580334
train_35,45.82,106.86,43.255535,79.164856
train_36,25.34,103.54,39.80532,75.86034
train_37,3.81,89.11,-3.0104308,73.615654
train_38,-0.56,73.21,30.963823,129.43082
train_39,15.83,96.16,31.657997,111.91389
train_40,0.71,72.96,4.585646,55.394306
train_41,-12.6,65.25,0.56480664,63.550606
train_42,-4.77,71.94,-5.4201183,67.01372
train_43,-7.86,70.0,-7.6540747,61.083332
train_44,4.35,27.49,-17.589884,19.008686
train_45,-25.97,30.58,-7.756827,31.389767
train_46,-23.35,25.82,-4.2962737,34.982838
train_47,-12.23,57.42,-13.835873,22.431406
train_48,5.59,36.92,-13.121137,40.71283
train_49,-19.33,31.16,-1.826749,53.314087
train_50,-12.44,66.03,-2.8206182,43.40606
train_51,-8.49,86.06,2.503965,70.865135
train_52,-10.35,24.07,-15.467125,24.59956
train_53,-10.17,29.96,-15.251634,33.706615
train_54,-9.59,32.08,-22.734646,16.449137
train_55,-9.39,31.54,-10.892863,26.043985
train_56,-12.46,31.79,-12.700115,22.673544
train_57,-11.27,27.83,-8.599324,22.356005
train_58,-10.34,25.27,-8.566872,28.976458
train_59,-11.63,25.33,-8.7237,28.672895
train_60,-11.57,27.21,-14.652796,16.929697
train_61,-11.12,28.47,-13.719726,25.923584
train_62,-8.33,27.92,-10.220352,27.768673
train_63,-8.37,27.75,-6.7564106,24.950405
train_64,-9.63,27.94,-10.259293,31.75903
train_65,-10.22,27.95,-8.026132,27.007446
train_66,-9.86,25.36,-9.552231,28.528234
train_67,-9.08,28.36,-9.691594,23.199697
train_68,-27.19,12.61,-17.352514,8.065148
train_69,-26.61,11.28,-8.241792,9.422436
train_70,-25.66,10.78,-10.670223,11.4826765
train_71,-26.04,11.11,-16.854155,7.1718597
train_72,-25.32,12.53,-22.403915,12.572486
train_73,-27.28,12.93,-17.073637,7.215022
train_74,-33.87,12.4,0.6164606,21.70377
train_75,-27.67,22.0,-1.9726615,23.26375
train_76,26.06,17.71,-14.259493,18.094734
train_77,24.83,18.32,-11.807175,17.581963
train_78,-0.74,77.0,3.7312376,39.201023
train_79,-21.6,31.35,-16.655529,21.970266
train_80,4.25,113.05,15.160254,62.740307
train_81,320.67,87.0,344.87122,59.63543
train_82,566.53,103.1,334.6812,73.75874
train_83,251.19,74.26,133.40446,39.831646
train_84,337.08,87.72,509.0682,82.43182
train_85,226.28,55.42,284.3484,68.481186
train_86,225.24,61.15,455.93726,99.14316
train_87,28.29,52.1,13.144949,21.653025
train_88,399.59,129.68,361.1283,98.41948
train_89,-17.16,20.84,-20.487514,52.87565
train_90,519.21,134.43,64.92516,53.2729
train_91,-25.0,35.89,-12.10154,33.189163
