scenario_id,target_viscosity_true,target_oxidation_true,target_viscosity_pred,target_oxidation_pred
train_1,25.4,98.04,33.186993,124.18325
train_2,20.5,112.37,13.134434,106.852516
train_3,-20.3,36.33,-17.159605,28.98254
train_4,-20.6,37.95,-15.400945,36.242443
train_5,-18.9,34.9,-22.92933,31.049965
train_6,-17.83,32.12,-13.868208,41.015377
train_7,-18.1,36.52,-20.432468,34.358982
train_8,-19.12,34.19,-11.940471,35.84643
train_9,-19.54,33.87,-17.359404,41.9054
train_10,-23.78,85.04,-20.902342,31.04626
train_11,-15.32,6.53,-15.01467,20.376835
train_12,-31.67,83.37,-19.039454,16.584833
train_13,-31.73,8.14,-17.447508,21.847782
train_14,-30.7,76.38,-3.615499,32.507965
train_15,-29.38,60.24,-26.884789,86.71952
train_16,-31.38,68.26,-29.320877,61.421318
train_17,-35.6,76.37,-26.011625,73.85495
train_18,-18.1,39.15,-14.415583,49.377934
train_19,-17.2,39.27,-19.053709,49.984085
train_20,-17.51,97.66,-1.9237614,58.463314
train_21,-18.94,66.79,-3.387937,86.34363
train_22,-9.85,70.21,-8.800883,49.985836
train_23,-9.94,65.94,-10.855296,73.66719
train_24,-19.12,64.96,5.7661676,67.42933
train_25,-11.39,24.69,-10.9298,70.10148
train_26,30.81,98.18,25.324923,87.6278
train_27,25.67,97.77,3.4350622,158.26918
train_28,69.8,126.22,64.86327,192.7876
train_29,53.13,119.83,120.58959,110.91718
train_30,68.02,116.66,32.195484,107.65571
train_31,68.02,116.66,32.195484,107.65571
train_32,-9.77,60.23,-8.002365,66.4881
train_33,-9.77,60.23,-8.754245,53.60781
train_34,-9.77,60.23,2.2204025,70.803856
train_35,45.82,106.86,43.554775,154.10698
train_36,25.34,103.54,44.64943,156.14125
train_37,3.81,89.11,-1.0956978,76.144424
train_38,-0.56,73.21,37.83826,102.18325
train_39,15.83,96.16,10.839226,119.9549
train_40,0.71,72.96,29.385672,94.2274
train_41,-12.6,65.25,3.4282188,69.13343
train_42,-4.77,71.94,-10.437136,64.153275
train_43,-7.86,70.0,-10.311316,70.19634
train_44,4.35,27.49,-19.226841,59.95289
train_45,-25.97,30.58,-8.788965,23.454922
train_46,-23.35,25.82,-12.4633875,26.885248
train_47,-12.23,57.42,-0.85854244,33.345333
train_48,5.59,36.92,-7.790873,33.415398
train_49,-19.33,31.16,-2.345169,51.626442
train_50,-12.44,66.03,0.2806548,67.39295
train_51,-8.49,86.06,-3.8919597,56.179558
train_52,-10.35,24.07,-14.355177,28.813082
train_53,-10.17,29.96,-13.425037,31.826885
train_54,-9.59,32.08,-15.364827,28.371342
train_55,-9.39,31.54,-11.506298,31.113598
train_56,-12.46,31.79,-11.466984,25.719444
train_57,-11.27,27.83,-12.651777,25.73797
train_58,-10.34,25.27,-12.287458,37.977184
train_59,-11.63,25.33,-12.234271,38.972095
train_60,-11.57,27.21,-7.0903645,27.458344
train_61,-11.12,28.47,-9.362461,32.176872
train_62,-8.33,27.92,-6.4954305,24.094217
train_63,-8.37,27.75,-4.645437,23.756777
train_64,-9.63,27.94,-15.2525425,33.925114
train_65,-10.22,27.95,-4.8908005,25.852215
train_66,-9.86,25.36,-14.8749275,30.955536
train_67,-9.08,28.36,-13.673165,29.132904
train_68,-27.19,12.61,-17.326342,11.193493
train_69,-26.61,11.28,-22.33306,11.114864
train_70,-25.66,10.78,-24.126709,11.79315
train_71,-26.04,11.11,-16.33906,11.874186
train_72,-25.32,12.53,-21.611128,15.851839
train_73,-27.28,12.93,-14.371883,11.442986
train_74,-33.87,12.4,-0.37677243,15.386074
train_75,-27.67,22.0,-4.5164156,21.019375
train_76,26.06,17.71,-20.004242,22.995378
train_77,24.83,18.32,-19.999067,23.333576
train_78,-0.74,77.0,0.6081571,82.17204
train_79,-21.6,31.35,-18.958872,54.61281
train_80,4.25,113.05,49.433907,83.64541
train_81,320.67,87.0,267.77045,64.725395
train_82,566.53,103.1,412.7493,73.59747
train_83,251.19,74.26,193.59657,68.78473
train_84,337.08,87.72,397.0363,80.78542
train_85,226.28,55.42,241.33792,60.635307
train_86,225.24,61.15,1205.7257,164.44247
train_87,28.29,52.1,5.772972,19.67738
train_88,399.59,129.68,242.31966,74.21324
train_89,-17.16,20.84,-19.550674,65.03463
train_90,519.21,134.43,66.67352,75.3421
train_91,-25.0,35.89,19.838324,49.002853
train_92,-20.71,36.07,-14.995365,73.73173
train_93,-21.91,89.03,-11.25848,63.853203
train_94,-13.31,10.22,11.752406,21.3479
train_95,48.3,88.19,1.8470578,129.68294
train_96,1.86,78.95,8.860209,129.18295
train_97,33.0,97.44,21.27104,137.93275
train_98,11.52,85.8,14.6366205,84.54457
train_99,62.3,96.92,2.126129,121.33903
train_100,157.99,105.26,84.655655,104.055626
train_101,241.52,126.73,382.6506,164.1899
train_102,552.67,86.92,204.52856,72.50625
train_103,10.67,10.6,-1.9771192,21.575068
train_104,11.36,11.48,-1.5998347,26.41062
train_105,11.08,10.1,3.3687844,9.099981
train_106,861.54,84.25,237.36455,76.30984
train_107,1763.34,95.47,261.8945,77.173935
train_108,11.68,11.28,0.224654,14.697278
train_109,178.68,92.78,54.099022,59.73961
train_110,775.51,107.79,98.64067,78.558685
train_111,12.98,8.58,23.178055,17.69239
train_112,65.88,88.46,158.35986,72.92937
train_113,176.84,103.13,558.17206,140.77925
train_114,63.8,45.59,362.49176,79.36449
train_115,177.56,53.59,168.2474,60.18967
train_116,12.8,15.78,-2.1409395,7.923806
