scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-22.255898,17.24317
test_2,-16.922592,5.9686966
test_3,-22.165016,22.519566
test_4,-25.292671,68.7355
test_5,-10.20179,37.243336
test_6,-13.014607,74.52893
test_7,76.759766,95.07007
test_8,128.08339,128.56139
test_9,26.885029,81.11096
test_10,33.661427,60.792007
test_11,-2.2378552,73.75429
test_12,-8.330789,23.108099
test_13,-23.070702,20.393461
test_14,8.549163,65.070854
test_15,245.57732,90.163216
test_16,300.9171,101.793526
test_17,-11.113147,35.78856
test_18,147.44827,59.73587
test_19,262.6242,67.511795
test_20,34.37717,89.39458
test_21,43.133976,95.21521
test_22,60.596306,94.50712
test_23,16.50425,29.9294
test_24,922.42444,108.17699
test_25,18.513472,10.031346
test_26,9.263299,10.079106
test_27,46.503418,27.022202
test_28,21.016392,63.78984
test_29,11.253874,75.12382
test_30,-9.474589,19.396946
test_31,-25.75089,7.8912964
test_32,12.979131,110.36716
test_33,34.046883,53.836205
test_34,73.97782,67.32948
test_35,38.59785,24.54758
test_36,26.317307,42.491627
test_37,53.218746,58.521526
test_38,6.419737,50.446587
test_39,180.58316,57.72021
test_40,29.389402,60.94719
