scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-34.415462,29.947710424850875
test_2,-32.624996,22.493862150036662
test_3,-36.846706,23.95316087957729
test_4,-42.562565,39.7852993195138
test_5,-2.622468,49.95698673503833
test_6,-22.626858,36.77336321186257
test_7,28.014372,98.53738729101202
test_8,63.364563,136.12009605637616
test_9,6.958627,76.84424843449882
test_10,24.273409,102.60992547054744
test_11,-14.317511,87.00002197719651
test_12,-19.438747,26.782412930381003
test_13,-31.72306,13.747954543725642
test_14,-3.2914534,77.90346481235753
test_15,391.05774,105.22537855612012
test_16,550.1077,92.835137176245
test_17,-37.649582,32.28572638360262
test_18,530.5542,74.79383283201548
test_19,688.67377,83.53430579838154
test_20,6.062251,106.44646967316396
test_21,34.892128,102.00050756591398
test_22,13.8192625,96.2697986275181
test_23,55.180176,31.53281540078782
test_24,719.7493,111.044594482428
test_25,5.2397146,23.64004958077621
test_26,-279.04977,11.611527434586767
test_27,47.075317,22.20548299180513
test_28,4.407358,53.78254964909252
test_29,-14.513695,86.17084809861761
test_30,-21.421627,15.034678620815598
test_31,-37.137978,16.793291901539902
test_32,27.848005,135.41650815682507
test_33,92.214966,43.64434331384038
test_34,126.72523,66.8545484031485
test_35,32.211872,44.34851964447248
test_36,51.303772,40.22045813805996
test_37,149.14964,54.81205305159069
test_38,-13.013138,45.02724057745543
test_39,139.52722,70.22295432130443
test_40,69.506645,32.673866728555815
