scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-34.415462,39.42773
test_2,-32.624996,17.78926
test_3,-36.846706,55.28014
test_4,-42.562565,91.97711
test_5,-2.622468,51.463974
test_6,-22.626858,50.25171
test_7,28.014372,102.247986
test_8,63.364563,138.26512
test_9,6.958627,80.41542
test_10,24.273409,102.00167
test_11,-14.317511,95.43375
test_12,-19.438747,28.331644
test_13,-31.72306,18.74243
test_14,-3.2914534,74.442856
test_15,391.05774,126.07833
test_16,550.1077,131.86212
test_17,-37.649582,60.001957
test_18,530.5542,79.101265
test_19,688.67377,97.62596
test_20,6.062251,114.86824
test_21,34.892128,110.58923
test_22,13.8192625,109.52011
test_23,55.180176,39.841972
test_24,719.7493,130.32925
test_25,5.2397146,20.028275
test_26,-279.04977,15.106653
test_27,47.075317,14.900714
test_28,4.407358,61.753372
test_29,-14.513695,99.93053
test_30,-21.421627,15.038341
test_31,-37.137978,17.299784
test_32,27.848005,140.00366
test_33,92.214966,51.99884
test_34,126.72523,83.8443
test_35,32.211872,42.289337
test_36,51.303772,59.764076
test_37,149.14964,87.57187
test_38,-13.013138,51.08142
test_39,139.52722,102.708405
test_40,69.506645,59.90286
