scenario_id,oxidation_true,oxidation_pred
train_1,98.04,112.23718
train_2,112.37,192.32797
train_3,36.33,30.834393
train_4,37.95,38.42423
train_5,34.9,33.78757
train_6,32.12,35.711334
train_7,36.52,35.83183
train_8,34.19,47.899548
train_9,33.87,59.065613
train_10,85.04,35.796875
train_11,6.53,24.835741
train_12,83.37,12.575055
train_13,8.14,17.254198
train_14,76.38,43.44279
train_15,60.24,89.19148
train_16,68.26,91.43375
train_17,76.37,63.466072
train_18,39.15,52.619335
train_19,39.27,53.20608
train_20,97.66,66.94629
train_21,66.79,85.05663
train_22,70.21,66.714745
train_23,65.94,59.525284
train_24,64.96,52.80669
train_25,24.69,70.02886
train_26,98.18,58.279213
train_27,97.77,70.99331
train_28,126.22,81.56014
train_29,119.83,121.18045
train_30,116.66,111.09391
train_31,116.66,111.09391
train_32,60.23,66.074844
train_33,60.23,51.41396
train_34,60.23,64.62465
train_35,106.86,115.44656
train_36,103.54,121.358215
train_37,89.11,68.09048
train_38,73.21,148.96153
train_39,96.16,71.770256
train_40,72.96,96.07092
train_41,65.25,73.803215
train_42,71.94,57.839947
train_43,70.0,71.2847
train_44,27.49,36.626484
train_45,30.58,38.87205
train_46,25.82,29.283161
train_47,57.42,43.072666
train_48,36.92,39.09355
train_49,31.16,37.615917
train_50,66.03,75.51689
train_51,86.06,65.40407
train_52,24.07,33.185555
train_53,29.96,36.470993
train_54,32.08,31.192348
train_55,31.54,35.787735
train_56,31.79,26.728245
train_57,27.83,26.849117
train_58,25.27,33.392647
train_59,25.33,34.985584
train_60,27.21,28.140278
train_61,28.47,30.071463
train_62,27.92,26.321617
train_63,27.75,26.282835
train_64,27.94,37.580067
train_65,27.95,25.047245
train_66,25.36,31.75019
train_67,28.36,26.250935
train_68,12.61,12.620397
train_69,11.28,12.699808
train_70,10.78,11.909865
train_71,11.11,11.376978
train_72,12.53,11.509213
train_73,12.93,11.452704
train_74,12.4,18.05908
train_75,22.0,19.56901
train_76,17.71,22.561108
train_77,18.32,21.804457
train_78,77.0,54.307865
train_79,31.35,33.278202
train_80,113.05,94.33299
train_81,87.0,65.73664
train_82,103.1,77.89755
train_83,74.26,71.97499
train_84,87.72,74.96898
train_85,55.42,70.14224
train_86,61.15,72.947914
train_87,52.1,29.561737
train_88,129.68,84.61223
train_89,20.84,57.18975
train_90,134.43,74.00122
train_91,35.89,32.25521
train_92,36.07,38.414932
train_93,89.03,40.010323
train_94,10.22,15.67647
train_95,88.19,74.755516
train_96,78.95,73.920616
train_97,97.44,78.08649
train_98,85.8,55.49793
train_99,96.92,75.18407
train_100,105.26,118.9527
train_101,126.73,105.26181
train_102,86.92,70.24409
train_103,10.6,23.690605
train_104,11.48,15.312475
train_105,10.1,13.675734
train_106,84.25,69.17679
train_107,95.47,79.64298
train_108,11.28,16.340544
train_109,92.78,79.52229
train_110,107.79,97.831345
train_111,8.58,32.415054
train_112,88.46,82.41293
train_113,103.13,80.617195
train_114,45.59,68.935234
train_115,53.59,75.23156
train_116,15.78,8.993989
train_117,91.23,76.954315
train_118,103.98,85.94098
train_119,12.88,15.958891
train_120,25.27,37.82745
train_121,28.09,29.109205
train_122,69.1,89.92106
train_123,65.59,70.9242
train_124,79.18,71.75454
train_125,148.95,106.36295
train_126,85.72,71.01051
train_127,24.4,57.115078
train_128,15.94,24.269016
train_129,15.81,16.972912
train_130,43.24,45.546562
train_131,41.28,44.33037
train_132,17.37,23.514072
train_133,20.31,19.36808
train_134,16.57,20.92021
train_135,17.9,17.62206
train_136,16.22,24.693241
train_137,5.61,17.190845
train_138,16.45,9.178971
train_139,134.0,177.92264
train_140,122.71,135.14833
train_141,134.08,92.743034
train_142,93.48,88.57845
train_143,14.85,16.205292
train_144,17.01,24.043587
train_145,112.26,89.582184
train_146,65.64,127.82271
train_147,16.13,20.516462
train_148,22.21,16.63054
train_149,17.35,20.84803
train_150,17.0,21.782425
train_151,19.11,31.63269
train_152,38.8,31.397884
train_153,45.93,59.165226
train_154,75.09,60.246708
train_155,61.83,49.606808
train_156,45.2,57.062504
train_157,52.89,61.38326
train_158,47.24,56.536755
train_159,57.58,65.16137
train_160,45.28,28.551764
train_161,42.16,59.012135
train_162,70.33,105.40845
train_163,76.57,82.747345
train_164,127.51,174.19661
train_165,50.69,41.598442
train_166,47.54,35.455025
train_167,41.93,15.774517
