scenario_id,oxidation_true,oxidation_pred
train_1,98.04,80.24901
train_2,112.37,112.05574
train_3,36.33,31.21556
train_4,37.95,47.264458
train_5,34.9,30.74015
train_6,32.12,47.520176
train_7,36.52,31.828735
train_8,34.19,118.89288
train_9,33.87,63.08658
train_10,85.04,28.9208
train_11,6.53,23.855463
train_12,83.37,10.03945
train_13,8.14,29.075829
train_14,76.38,67.74201
train_15,60.24,50.93788
train_16,68.26,76.86222
train_17,76.37,19.587173
train_18,39.15,58.107487
train_19,39.27,70.184425
train_20,97.66,65.80538
train_21,66.79,46.768692
train_22,70.21,32.999004
train_23,65.94,53.066864
train_24,64.96,44.34719
train_25,24.69,101.08627
train_26,98.18,42.225655
train_27,97.77,78.89753
train_28,126.22,111.49567
train_29,119.83,82.48376
train_30,116.66,149.92734
train_31,116.66,149.92734
train_32,60.23,94.12406
train_33,60.23,49.12736
train_34,60.23,49.56264
train_35,106.86,163.14378
train_36,103.54,169.50212
train_37,89.11,67.08452
train_38,73.21,73.26205
train_39,96.16,88.646095
train_40,72.96,84.96247
train_41,65.25,56.070328
train_42,71.94,51.706966
train_43,70.0,99.59126
train_44,27.49,45.796337
train_45,30.58,29.685917
train_46,25.82,38.622017
train_47,57.42,50.57186
train_48,36.92,39.879627
train_49,31.16,36.430492
train_50,66.03,95.512596
train_51,86.06,43.084743
train_52,24.07,35.164486
train_53,29.96,22.67005
train_54,32.08,39.626373
train_55,31.54,22.120653
train_56,31.79,28.498476
train_57,27.83,27.898874
train_58,25.27,23.75878
train_59,25.33,23.780825
train_60,27.21,38.420853
train_61,28.47,28.616098
train_62,27.92,20.89899
train_63,27.75,21.26319
train_64,27.94,28.195425
train_65,27.95,23.04273
train_66,25.36,26.95409
train_67,28.36,27.954124
train_68,12.61,16.280354
train_69,11.28,9.613017
train_70,10.78,11.512483
train_71,11.11,16.794184
train_72,12.53,7.0379124
train_73,12.93,16.486572
train_74,12.4,14.176628
train_75,22.0,11.455799
train_76,17.71,19.132858
train_77,18.32,17.363485
train_78,77.0,66.09468
train_79,31.35,29.991913
train_80,113.05,70.59083
train_81,87.0,86.03232
train_82,103.1,81.27353
train_83,74.26,90.2532
train_84,87.72,95.69229
train_85,55.42,70.50833
train_86,61.15,66.89823
train_87,52.1,25.313961
train_88,129.68,62.8821
train_89,20.84,24.484442
train_90,134.43,83.22311
train_91,35.89,32.326515
train_92,36.07,99.935234
train_93,89.03,25.35941
train_94,10.22,16.019838
train_95,88.19,67.032364
train_96,78.95,64.23118
train_97,97.44,61.22788
train_98,85.8,43.819798
train_99,96.92,117.834175
train_100,105.26,72.29394
train_101,126.73,83.76876
train_102,86.92,92.72158
train_103,10.6,6.799183
train_104,11.48,6.0631185
train_105,10.1,13.291758
train_106,84.25,92.41052
train_107,95.47,49.09441
train_108,11.28,5.269242
train_109,92.78,87.59962
train_110,107.79,109.230675
train_111,8.58,47.181217
train_112,88.46,75.47589
train_113,103.13,66.86489
train_114,45.59,88.70293
train_115,53.59,77.029106
train_116,15.78,9.537539
train_117,91.23,51.271618
train_118,103.98,76.74933
train_119,12.88,14.941727
train_120,25.27,30.697332
train_121,28.09,26.950819
train_122,69.1,47.57013
train_123,65.59,51.582005
train_124,79.18,48.46256
train_125,148.95,97.85208
train_126,85.72,78.41166
train_127,24.4,43.57498
train_128,15.94,29.63317
train_129,15.81,27.041035
train_130,43.24,42.70262
train_131,41.28,27.971884
train_132,17.37,18.333239
train_133,20.31,16.625624
train_134,16.57,17.966032
train_135,17.9,15.413858
train_136,16.22,19.856987
train_137,5.61,16.254065
train_138,16.45,13.025442
train_139,134.0,167.53049
train_140,122.71,92.18048
train_141,134.08,102.00161
train_142,93.48,89.4276
train_143,14.85,22.360481
train_144,17.01,18.482521
train_145,112.26,74.83492
train_146,65.64,112.69046
train_147,16.13,18.435686
train_148,22.21,16.99486
train_149,17.35,13.517716
train_150,17.0,10.400326
train_151,19.11,49.186256
train_152,38.8,18.980032
train_153,45.93,63.333725
train_154,75.09,68.62771
train_155,61.83,52.38343
train_156,45.2,61.34261
train_157,52.89,68.570465
train_158,47.24,50.674953
train_159,57.58,66.715904
train_160,45.28,31.506725
train_161,42.16,55.54364
train_162,70.33,40.7882
train_163,76.57,63.312195
train_164,127.51,148.52007
train_165,50.69,57.76382
train_166,47.54,28.862688
train_167,41.93,23.416872
