scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-23.57059,18.406696
test_2,-16.81116,7.4276476
test_3,-26.812044,9.036797
test_4,-28.713995,72.71352
test_5,-20.36377,38.019604
test_6,-19.349415,79.9729
test_7,59.759094,85.26272
test_8,75.37492,96.16937
test_9,8.166945,68.62569
test_10,31.515387,61.833126
test_11,-10.502095,67.50288
test_12,-14.432568,29.024624
test_13,-16.187212,22.60818
test_14,-3.8658574,52.939888
test_15,339.20743,89.68262
test_16,473.66296,105.33231
test_17,-1.5555218,74.43068
test_18,448.74234,69.31234
test_19,749.439,79.09745
test_20,3.5052173,69.756165
test_21,39.13217,88.10413
test_22,102.828995,93.03359
test_23,96.45812,61.70353
test_24,1089.7864,88.44857
test_25,5.74884,11.341479
test_26,15.303675,12.721
test_27,30.280457,27.255116
test_28,23.07071,70.8004
test_29,12.114892,59.51354
test_30,-3.0566697,28.109356
test_31,-22.387691,11.612017
test_32,15.985732,145.86768
test_33,44.110634,48.3828
test_34,110.04244,55.843414
test_35,30.730911,19.313526
test_36,47.395554,47.691685
test_37,76.41038,59.84666
test_38,12.765731,24.242094
test_39,209.7304,60.486538
test_40,52.723183,65.35317
