scenario_id,viscosity_true,viscosity_pred,oxidation_true,oxidation_pred
train_1,25.4,22.74163,98.04,112.23718
train_2,20.5,49.593327,112.37,192.32797
train_3,-20.3,-15.683751,36.33,30.834393
train_4,-20.6,-17.708618,37.95,38.42423
train_5,-18.9,-13.308308,34.9,33.78757
train_6,-17.83,-19.976768,32.12,35.711334
train_7,-18.1,-19.24859,36.52,35.83183
train_8,-19.12,-21.795923,34.19,47.899548
train_9,-19.54,-21.56676,33.87,59.065613
train_10,-23.78,-5.038023,85.04,35.796875
train_11,-15.32,-16.505632,6.53,24.835741
train_12,-31.67,-24.810925,83.37,12.575055
train_13,-31.73,-4.9288306,8.14,17.254198
train_14,-30.7,-21.225832,76.38,43.44279
train_15,-29.38,-32.944252,60.24,89.19148
train_16,-31.38,-29.184792,68.26,91.43375
train_17,-35.6,11.028709,76.37,63.466072
train_18,-18.1,-23.763218,39.15,52.619335
train_19,-17.2,-10.881205,39.27,53.20608
train_20,-17.51,-10.103423,97.66,66.94629
train_21,-18.94,4.4262214,66.79,85.05663
train_22,-9.85,-12.457081,70.21,66.714745
train_23,-9.94,-15.486661,65.94,59.525284
train_24,-19.12,-10.717311,64.96,52.80669
train_25,-11.39,-6.0281453,24.69,70.02886
train_26,30.81,32.823425,98.18,58.279213
train_27,25.67,-6.0407014,97.77,70.99331
train_28,69.8,72.73249,126.22,81.56014
train_29,53.13,59.181362,119.83,121.18045
train_30,68.02,51.121677,116.66,111.09391
train_31,68.02,51.121677,116.66,111.09391
train_32,-9.77,-4.910437,60.23,66.074844
train_33,-9.77,-15.180889,60.23,51.41396
train_34,-9.77,-8.6752405,60.23,64.62465
train_35,45.82,24.283432,106.86,115.44656
train_36,25.34,24.951712,103.54,121.358215
train_37,3.81,-14.825389,89.11,68.09048
train_38,-0.56,46.136745,73.21,148.96153
train_39,15.83,-10.255384,96.16,71.770256
train_40,0.71,13.059744,72.96,96.07092
train_41,-12.6,-9.231896,65.25,73.803215
train_42,-4.77,-15.773128,71.94,57.839947
train_43,-7.86,-5.7939763,70.0,71.2847
train_44,4.35,-19.618986,27.49,36.626484
train_45,-25.97,-19.231735,30.58,38.87205
train_46,-23.35,-11.060107,25.82,29.283161
train_47,-12.23,-18.348099,57.42,43.072666
train_48,5.59,-13.90375,36.92,39.09355
train_49,-19.33,-9.529003,31.16,37.615917
train_50,-12.44,-13.469017,66.03,75.51689
train_51,-8.49,-19.355167,86.06,65.40407
train_52,-10.35,-8.772656,24.07,33.185555
train_53,-10.17,-15.017569,29.96,36.470993
train_54,-9.59,-14.926033,32.08,31.192348
train_55,-9.39,-14.894636,31.54,35.787735
train_56,-12.46,-9.083559,31.79,26.728245
train_57,-11.27,-8.945522,27.83,26.849117
train_58,-10.34,-12.014912,25.27,33.392647
train_59,-11.63,-11.951909,25.33,34.985584
train_60,-11.57,-16.704706,27.21,28.140278
train_61,-11.12,-10.65369,28.47,30.071463
train_62,-8.33,-12.855358,27.92,26.321617
train_63,-8.37,-8.429507,27.75,26.282835
train_64,-9.63,-14.429979,27.94,37.580067
train_65,-10.22,-16.421246,27.95,25.047245
train_66,-9.86,-13.10593,25.36,31.75019
train_67,-9.08,-13.754855,28.36,26.250935
train_68,-27.19,-26.577097,12.61,12.620397
train_69,-26.61,-27.188932,11.28,12.699808
train_70,-25.66,-27.146069,10.78,11.909865
train_71,-26.04,-26.51279,11.11,11.376978
train_72,-25.32,-35.509945,12.53,11.509213
train_73,-27.28,-26.129665,12.93,11.452704
train_74,-33.87,16.237394,12.4,18.05908
train_75,-27.67,-12.414278,22.0,19.56901
train_76,26.06,-19.148367,17.71,22.561108
train_77,24.83,-19.676512,18.32,21.804457
train_78,-0.74,-11.157051,77.0,54.307865
train_79,-21.6,-10.657466,31.35,33.278202
train_80,4.25,19.322771,113.05,94.33299
train_81,320.67,159.58408,87.0,65.73664
train_82,566.53,273.91348,103.1,77.89755
train_83,251.19,284.1589,74.26,71.97499
train_84,337.08,236.46045,87.72,74.96898
train_85,226.28,161.99806,55.42,70.14224
train_86,225.24,428.27792,61.15,72.947914
train_87,28.29,1.5546253,52.1,29.561737
train_88,399.59,155.26378,129.68,84.61223
train_89,-17.16,-22.102207,20.84,57.18975
train_90,519.21,-5.638402,134.43,74.00122
train_91,-25.0,-20.49739,35.89,32.25521
train_92,-20.71,-21.401258,36.07,38.414932
train_93,-21.91,14.558946,89.03,40.010323
train_94,-13.31,2.447418,10.22,15.67647
train_95,48.3,12.00052,88.19,74.755516
train_96,1.86,0.6431951,78.95,73.920616
train_97,33.0,15.789221,97.44,78.08649
train_98,11.52,4.324423,85.8,55.49793
train_99,62.3,12.563393,96.92,75.18407
train_100,157.99,185.88025,105.26,118.9527
train_101,241.52,286.79187,126.73,105.26181
train_102,552.67,209.08206,86.92,70.24409
train_103,10.67,15.401989,10.6,23.690605
train_104,11.36,1.3025212,11.48,15.312475
train_105,11.08,11.205136,10.1,13.675734
train_106,861.54,310.9561,84.25,69.17679
train_107,1763.34,1064.561,95.47,79.64298
train_108,11.68,7.2876053,11.28,16.340544
train_109,178.68,61.252415,92.78,79.52229
train_110,775.51,198.6765,107.79,97.831345
train_111,12.98,15.339449,8.58,32.415054
train_112,65.88,137.37123,88.46,82.41293
train_113,176.84,619.621,103.13,80.617195
train_114,63.8,154.70753,45.59,68.935234
train_115,177.56,212.22124,53.59,75.23156
train_116,12.8,10.470634,15.78,8.993989
train_117,482.89,661.2212,91.23,76.954315
train_118,754.93,687.70135,103.98,85.94098
train_119,11.5,16.39971,12.88,15.958891
train_120,78.94,32.053593,25.27,37.82745
train_121,47.13,61.864014,28.09,29.109205
train_122,12.58,8.970183,69.1,89.92106
train_123,5.77,25.276106,65.59,70.9242
train_124,9.99,20.212042,79.18,71.75454
train_125,64.3,103.38148,148.95,106.36295
train_126,37.1,-0.3484106,85.72,71.01051
train_127,30.3,5.2651334,24.4,57.115078
train_128,-23.02,-17.593733,15.94,24.269016
train_129,-23.13,-18.991789,15.81,16.972912
train_130,15.22,69.16849,43.24,45.546562
train_131,0.2,-20.466188,41.28,44.33037
train_132,14.15,-0.101410665,17.37,23.514072
train_133,16.5,10.161783,20.31,19.36808
train_134,-18.6,8.695206,16.57,20.92021
train_135,16.21,12.38608,17.9,17.62206
train_136,15.76,-0.19294891,16.22,24.693241
train_137,-27.13,-28.115004,5.61,17.190845
train_138,-26.8,-19.460304,16.45,9.178971
train_139,2.68,1.6235026,134.0,177.92264
train_140,20.06,2.2160237,122.71,135.14833
train_141,2.72,2.3441072,134.08,92.743034
train_142,48.9,22.823872,93.48,88.57845
train_143,7.1,-12.851399,14.85,16.205292
train_144,4.7,9.117676,17.01,24.043587
train_145,3.74,41.97898,112.26,89.582184
train_146,13.93,-6.879761,65.64,127.82271
train_147,10.1,-4.174485,16.13,20.516462
train_148,11.04,-1.2408557,22.21,16.63054
train_149,12.45,16.87203,17.35,20.84803
train_150,11.1,2.8720276,17.0,21.782425
train_151,-17.02,-1.1277992,19.11,31.63269
train_152,16.58,24.061485,38.8,31.397884
train_153,10.77,20.050188,45.93,59.165226
train_154,29.31,43.043156,75.09,60.246708
train_155,36.3,14.126532,61.83,49.606808
train_156,32.46,33.994614,45.2,57.062504
train_157,79.9,52.82525,52.89,61.38326
train_158,36.63,37.324448,47.24,56.536755
train_159,95.96,80.178246,57.58,65.16137
train_160,48.52,3.762808,45.28,28.551764
train_161,35.0,20.739252,42.16,59.012135
train_162,30.02,-18.50006,70.33,105.40845
train_163,-2.51,11.646365,76.57,82.747345
train_164,4.36,9.195992,127.51,174.19661
train_165,141.4,95.16886,50.69,41.598442
train_166,67.5,23.335943,47.54,35.455025
train_167,-37.0,-19.637684,41.93,15.774517
