scenario_id,viscosity_true,viscosity_pred
train_1,25.4,34.164177
train_2,20.5,29.533562
train_3,-20.3,-17.251268
train_4,-20.6,-23.629469
train_5,-18.9,-18.52319
train_6,-17.83,-19.645359
train_7,-18.1,-17.217825
train_8,-19.12,-18.968813
train_9,-19.54,-21.159004
train_10,-23.78,-14.803531
train_11,-15.32,-3.3904889
train_12,-31.67,-29.772911
train_13,-31.73,-9.012786
train_14,-30.7,12.952834
train_15,-29.38,-37.99792
train_16,-31.38,-24.245245
train_17,-35.6,-23.344994
train_18,-18.1,-24.377102
train_19,-17.2,-16.087145
train_20,-17.51,-5.5580163
train_21,-18.94,-10.864463
train_22,-9.85,-11.189029
train_23,-9.94,-10.791991
train_24,-19.12,-9.276015
train_25,-11.39,-11.952429
train_26,30.81,18.00528
train_27,25.67,0.8360295
train_28,69.8,66.47422
train_29,53.13,77.93347
train_30,68.02,44.755516
train_31,68.02,44.755516
train_32,-9.77,-10.288959
train_33,-9.77,-11.750569
train_34,-9.77,-8.883774
train_35,45.82,36.21186
train_36,25.34,63.374702
train_37,3.81,-5.9348073
train_38,-0.56,32.75812
train_39,15.83,2.477007
train_40,0.71,1.4121693
train_41,-12.6,-8.265757
train_42,-4.77,-11.788306
train_43,-7.86,-8.466053
train_44,4.35,-18.421892
train_45,-25.97,-18.160572
train_46,-23.35,-13.280858
train_47,-12.23,-13.99944
train_48,5.59,-18.25008
train_49,-19.33,-10.770894
train_50,-12.44,-16.721481
train_51,-8.49,-18.435528
train_52,-10.35,-10.507898
train_53,-10.17,-12.06466
train_54,-9.59,-10.639054
train_55,-9.39,-11.55378
train_56,-12.46,-8.536412
train_57,-11.27,-10.859236
train_58,-10.34,-15.443201
train_59,-11.63,-16.305752
train_60,-11.57,-12.170924
train_61,-11.12,-8.432295
train_62,-8.33,-12.808545
train_63,-8.37,-12.107012
train_64,-9.63,-14.465025
train_65,-10.22,-12.757722
train_66,-9.86,-14.699062
train_67,-9.08,-13.412182
train_68,-27.19,-24.4614
train_69,-26.61,-25.61929
train_70,-25.66,-27.720196
train_71,-26.04,-28.769646
train_72,-25.32,-31.744999
train_73,-27.28,-29.247126
train_74,-33.87,12.306436
train_75,-27.67,-17.385477
train_76,26.06,-19.080498
train_77,24.83,-18.410782
train_78,-0.74,-2.9469995
train_79,-21.6,-13.702731
train_80,4.25,23.746157
train_81,320.67,793.84143
train_82,566.53,315.40955
train_83,251.19,195.5573
train_84,337.08,834.0549
train_85,226.28,102.2703
train_86,225.24,590.4182
train_87,28.29,-6.3523717
train_88,399.59,249.82765
train_89,-17.16,-21.570574
train_90,519.21,23.941837
train_91,-25.0,-18.166082
train_92,-20.71,-17.848091
train_93,-21.91,6.0959363
train_94,-13.31,-9.053203
train_95,48.3,-1.9052839
train_96,1.86,-17.720732
train_97,33.0,-1.4504963
train_98,11.52,23.857819
train_99,62.3,18.658407
train_100,157.99,99.030975
train_101,241.52,573.178
train_102,552.67,316.08444
train_103,10.67,7.6439285
train_104,11.36,4.923071
train_105,11.08,13.707751
train_106,861.54,665.0367
train_107,1763.34,1047.3784
train_108,11.68,5.2249703
train_109,178.68,44.829723
train_110,775.51,127.01615
train_111,12.98,104.90839
train_112,65.88,90.221436
train_113,176.84,209.30276
train_114,63.8,574.9905
train_115,177.56,104.81709
train_116,12.8,-1.0993675
train_117,482.89,562.4605
train_118,754.93,769.5998
train_119,11.5,12.571912
train_120,78.94,41.42857
train_121,47.13,62.07041
train_122,12.58,0.32527974
train_123,5.77,30.445126
train_124,9.99,26.375818
train_125,64.3,245.53871
train_126,37.1,20.751108
train_127,30.3,26.804337
train_128,-23.02,-23.826344
train_129,-23.13,8.509961
train_130,15.22,112.43933
train_131,0.2,-18.938217
train_132,14.15,2.4205353
train_133,16.5,8.786932
train_134,-18.6,9.426255
train_135,16.21,-0.7382827
train_136,15.76,-0.010522595
train_137,-27.13,-25.428423
train_138,-26.8,-25.470114
train_139,2.68,16.779663
train_140,20.06,2.2121005
train_141,2.72,9.014952
train_142,48.9,7.414583
train_143,7.1,16.709467
train_144,4.7,7.4899926
train_145,3.74,29.641129
train_146,13.93,-6.242774
train_147,10.1,0.28665674
train_148,11.04,-12.678106
train_149,12.45,24.153284
train_150,11.1,3.3841417
train_151,-17.02,74.94756
train_152,16.58,25.798494
train_153,10.77,16.798195
train_154,29.31,81.723495
train_155,36.3,34.571083
train_156,32.46,37.51843
train_157,79.9,102.47351
train_158,36.63,49.68994
train_159,95.96,57.02079
train_160,48.52,29.239714
train_161,35.0,18.305311
train_162,30.02,-13.5252285
train_163,-2.51,3.3433073
train_164,4.36,39.23735
train_165,141.4,95.209946
train_166,67.5,17.517864
train_167,-37.0,-30.09732
