scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,45.97307440327674,25.436657812846903
test_2,42.47593101534622,25.97115829827364
test_3,11.958492928990147,18.827561701338574
test_4,1.7983690966511219,19.87741966768069
test_5,36.90582672504989,50.01095238188009
test_6,1.7395881585002897,55.229321823133716
test_7,0.8955293456029807,82.84789387416993
test_8,81.1454382249597,135.85536627006124
test_9,-30.05557809197284,72.92321667401741
test_10,-2.1641415681774774,77.38862601942681
test_11,-26.87381450598253,78.88849221898404
test_12,-59.952784122078306,29.856277854596247
test_13,-31.16034648979332,25.898642581691472
test_14,2.3173216654978006,73.19646097946524
test_15,257.9460323392664,63.92718061836463
test_16,234.06265486577118,63.48797518139015
test_17,110.20508692529464,47.00722694779154
test_18,321.2208228991649,68.56347451801194
test_19,413.1410588194538,86.53781538764417
test_20,22.89201729366131,79.19388880986304
test_21,64.28271974315147,89.04156892292491
test_22,87.74334417850898,86.12263198370209
test_23,83.78035569276147,52.977429198852064
test_24,275.0555885796096,76.4162193396601
test_25,101.30695566342803,29.434780104168844
test_26,273.3862964961612,69.78120726010246
test_27,68.45276095602094,64.73702952650726
test_28,37.72974901676092,49.82666226523883
test_29,151.70343630046236,77.65434602652476
test_30,-60.7016276199954,18.00368721865567
test_31,-16.617290868812667,36.86564812662672
test_32,77.84253778354773,85.71888445767115
test_33,102.60871649323792,52.54527368094501
test_34,194.52895241352692,70.51961455057723
test_35,79.80618510182089,48.91158680204985
test_36,105.47282493066828,53.97234586411975
test_37,197.39306085095728,71.94668673375199
test_38,-67.58024837976757,13.589078267317412
test_39,110.8590366203784,49.59100242097075
test_40,4.0012151281889174,30.819195124165322
