scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-21.868828,50.94562
test_10,-15.810402,70.64009
test_11,-7.0141754,68.790955
test_12,-11.513828,29.25345
test_13,-18.446678,18.632374
test_14,-4.8651085,74.9729
test_15,333.07867,110.83579
test_16,430.6546,119.75668
test_17,-16.501762,22.81493
test_18,909.44183,92.44098
test_19,992.2087,98.12079
test_2,-19.613472,69.48924
test_20,5.8564606,78.81828
test_21,33.256844,92.336555
test_22,40.94665,96.35678
test_23,63.010986,87.26926
test_24,844.77325,99.60202
test_25,18.412064,12.953167
test_26,10.240265,11.541424
test_27,15.18309,23.947407
test_28,14.492645,73.40061
test_29,32.26422,54.195446
test_3,-20.95385,55.26166
test_30,-12.760735,27.145657
test_31,-16.837921,20.266083
test_32,25.598469,129.80725
test_33,33.129448,52.706623
test_34,70.90432,57.76032
test_35,31.577942,43.577045
test_36,36.535576,54.80571
test_37,55.204376,61.10892
test_38,-3.8747482,30.23743
test_39,134.91583,51.414032
test_4,-26.217567,80.72581
test_40,20.209038,83.51598
test_5,-14.687714,38.483604
test_6,13.859238,95.711716
test_7,44.816605,113.994125
test_8,68.322495,124.80868
test_9,-8.120419,70.62564
