scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-18.983923,27.58024
test_10,-1.5289993,73.939995
test_11,-3.0412261,66.99828
test_12,-4.6757164,30.765158
test_13,-14.362424,20.197462
test_14,1.5981789,61.175293
test_15,254.26868,84.52104
test_16,220.19019,103.52946
test_17,-6.625061,63.741566
test_18,315.01074,68.03848
test_19,457.9369,82.329414
test_2,-18.652527,20.853445
test_20,6.1358604,80.166016
test_21,10.55315,90.66968
test_22,15.450451,93.60377
test_23,50.760864,60.18692
test_24,373.06332,95.54926
test_25,21.305132,13.454274
test_26,31.613317,27.55379
test_27,31.131714,32.805668
test_28,20.88104,69.67061
test_29,105.66995,75.069016
test_3,-19.025091,23.011185
test_30,-4.3398767,27.354568
test_31,-17.81073,14.646999
test_32,20.140453,119.60305
test_33,85.89313,61.34788
test_34,173.21571,71.25198
test_35,15.688565,31.798988
test_36,66.43264,58.667175
test_37,97.75748,65.80716
test_38,1.2146873,35.954113
test_39,183.21257,61.164093
test_4,-18.87264,76.87139
test_40,21.586332,62.375675
test_5,-9.165149,47.25996
test_6,4.7268205,85.648994
test_7,16.891096,101.43554
test_8,27.534555,116.22779
test_9,-1.9127134,71.896736
